Amharic,English
ሳንቲሙን ባገኘችው ጊዜም ጓደኞቿንና ጎረቤቶቿን በአንድነት ጠርታ የጠፋብኝን ድራክማ ሳንቲም ስላገኘሁት የደስታዬ ተካፋዮች ሁኑ ትላቸዋለች።,and when she has found it she calls her friends and neighbors together saying rejoice with me for i have found the drachma coin that i had lost.
19 መፅሃፍ ቅዱስ አምላክ ቃል የገባቸውን ነገሮች በእምነትና በትእግስት የሚወርሱትን እንድንመስል ያበረታታናል።,19 the bible urges us to be imitators of those who through faith and patience inherit the promises.
ይሆዋ ጥሩ ስለሆነ ምስጋና አቅርቡለት፤ታማኝ ፍቅሩ ለዘላለም ፀንቶ ይኖራል።,give thanks to jehovah for he is good;his loyal love endures forever.
አዳምና ሄዋን አምላክን ለመታዘዝ ወይም ላለመታዘዝ የመምረጥ ነፃነት ነበራቸው።,adam and eve did have the freedom to choose whether they would obey god or not.
ሴት ፈሳሽ ነገር ቢኖርባት በስጋዋም ያለው ፈሳሽ ነገር ደም ቢሆን፥ በመርገምዋ ሰባት ቀን ትቀመጣለች፤ የሚነካትም ሁሉ እስከ ማታ ድረስ ርኩስ ነው።,and if a woman have an issue and her issue in her flesh be blood she shall be put apart seven days: and whosoever toucheth her shall be unclean until the even.
መሰረታዊ የመፅሃፍ ቅዱስ እውነቶችን ከተማርክ በኋላ ራስህን ለአምላክ ወስነህ ለመጠመቅ የሚያስችሉ እርምጃዎችን ለመውሰድ እንደተነሳሳህ ግልፅ ነው።,after learning the fundamental bible truths you were likely moved to take the steps that led to dedication and baptism.
ቴሪ ረጅም ነው እኮ።,terry is tall.
ክርስቶስ ራሱ እንደተናገረው አንድ ሰው ከውሃና ከመንፈስ ቅዱስ ዳግመኛ ካልተወለደ በቀር ወደ አምላክ መንግስት አይገባም።,as christ himself said unless one is born again of water and the holy spirit one cannot enter the kingdom of god.
በዳንኤል ትንቢት ውስጥ ያነበብናቸው ሌሎቹ ትንቢቶችም የሚፈፀሙት በዚሁ ጊዜ ነው።,thats when the other prophecies we read about in daniel would be fulfilled.
አብ ወልድና መንፈስ ቅዱስ አንድ አምላክ እንደሆኑ ቀሳውስቷ ይናገራሉ።,clerics say that the father the son and the holy spirit are one god.
18. ፈተናዎችን ወይም አስቸጋሪ ሁኔታዎችን መቋቋም የምንችለው እንዴት ነው።,18. how can we withstand trials or troubling situations.
ከሰዎች መካከል ትሰደዳለህ፤ ከዱር አራዊትም ጋር ትኖራለህ፤ እንደ በሬም ሳር ትበላለህ፤ በሰማያትም ጠል ትረሰርሳለህ፤ ልኡሉ አምላክ በሰው ልጆች መንግስት ላይ እንደሚገዛና መንግስቱንም ለወደደው እንደሚሰጥ እስክታውቅ ድረስ ሰባት ዘመናት ያልፉብሃል።,you will be driven away from among men and your dwelling will be with the beasts of the field and you will be given vegetation to eat just like bulls; and you will become wet with the dew of the heavens and seven times will pass over you until you know that the most high is ruler in the kingdom of mankind and that he grants it to whomever he wants.
የአምላክ ልጅ የሆነው ኢየሱስ ክርስቶስ ለእኛ ሲል በመሞት ለሃጢአታችን ቤዛ ከፍሎልናል።,gods son jesus christ paid for our sins by dying for us.
የያህዌ ስም ታላቅነቱን ግርማዊነቱንና ቅድስናውን አካትቶ የያዘ ነው።,jehovahs name embraces the full scope of his excellence majesty and holiness.
በዚህ ጊዜ የሶርያ ንጉስ 32 ቱን የሰረገላ አዛዦች ከእስራኤል ንጉስ በስተቀር ከትንሹም ሆነ ከትልቁ ከማንም ጋር እንዳትዋጉ በማለት አዟቸው ነበር።,now the king of syria had ordered his chariot commanders : do not fight with anyone small or great except the king of israel.
እንዲያውም አንድ ወንድም ጢሙን የሚያሳድግ ከሆነ በአለባበሱና በአጋጌጡ አምላክን የሚያስከብር ብሎም የማይነቀፍ ሰው እንደሆነ ተደርጎ ላይቆጠር ይችላል።,in fact having one may hinder a brother from bringing glory to god by his dress and grooming and his being irreprehensible.
ከቅቡኣን ክርስቲያኖች ጋር በተያያዘም ሁኔታው ተመሳሳይ ነው፤ እነዚህ ክርስቲያኖች ለሃጢአት እንደሞቱ ሆኖም በክርስቶስ ኢየሱስ ለአምላክ እንደሚኖሩ አድርገው ሊያስቡ ይችላሉ።,it was similar with anointed christians who could consider themselves dead with reference to sin but living with reference to god by christ jesus.
ጃኔት ስራ ብታገኝም ደሞዟ የቤቱን እዳ ለመክፈል የሚበቃ አልነበረም።,janet found a job but her pay was not enough for her to keep their house.
የቤተሰብ አባላት ጓደኞች ወታደሮች ወይም ነጋዴዎች ደብዳቤውን ይዘው ሊሄዱ ይችላሉ።,family friends soldiers or merchants were all potential postmen.
እምብርትሽ እንደ ክብ ሳህን ነው። የተደባለቀ ወይን ጠጅ ከእሱ አይታጣ። ሆድሽ ዙሪያውን በአበቦች እንደታጠረየስንዴ ክምር ነው።,your navel is a round bowl. may it never lack mixed wine. your belly is a heap of wheat encircled by lilies.
ይሁዳ ሆይ አማልክትህ የከተሞችህን ያህል በዝተዋልና ; ለአሳፋሪው ነገር ይሀውም ለባአል መስዋእት ለማቅረብ የኢየሩሳሌምን ጎዳናዎች ያህል ብዛት ያላቸው መሰዊያዎች ሰርታችኋል።,for your gods have become as many as your cities o judah and you have set up as many altars to the shameful thing as there are streets in jerusalem altars to make sacrifices to baal.
ሌሎቹን ስእላዊ መግለጫዎችና ፎቶግራፎች ስትመለከትም ከሚጠናው ርእሰ ጉዳይም ሆነ ከግል ህይወትህ ጋር የሚያያዙት እንዴት እንደሆነ ለማሰብ ሞክር።,with every other illustration think of how it relates to the subject under discussion and to your own life.
ኢያሱም ከሰልፈኞቹ ሁሉ ጋር በድንገት ወደ ማሮን ውሃ መጣባቸው፥ ወደቀባቸውም።,so joshua came and all the people of war with him against them by the waters of merom suddenly; and they fell upon them.
በፍቅር እርስ በርስ በመሳሳም ሰላምታ ተለዋወጡ።,greet one another with a kiss of love.
በመሆኑም ከጭንቀት ነፃ እንድትሆኑ እፈልጋለሁ።,indeed i want you to be free from anxiety.
ከቀኝና ከግራ ክፍልፍል ጭፍሮች ሲሆኑ፡፡።,to sit on your right and your left in separate groups.
በመግቢያው ላይ የተጠቀሰው የጆሽዋ ሁኔታ ይህን ያሳያል።,that was the case with joshua quoted at the outset.
ጨለማን ላከ ጨለመባቸውም፤ በቃሉም አመፁ።,he sent darkness and made it dark; and they rebelled not against his word.
ያላዘዝኩትንና በልቤ እንኳ ፈፅሞ ያላሰብኩትን ነገር ለማድረግ ይሀውም ወንዶችና ሴቶች ልጆቻቸውን በእሳት ለማቃጠል በሂኖም ልጅ ሸለቆ የሚገኘውን የቶፌትን ከፍ ያሉ የማምለኪያ ቦታዎች ሰርተዋል።,they have built the high places of topheth which is in the valley of the son of hinnom in order to burn their sons and their daughters in the fire something that i had not commanded and that had never even come into my heart.
እኛም ፍፅምና ከጎደለው ዝንባሌያችን ጋር ተመሳሳይ ትግል ማድረግ ስላለብን እሱ ከተወው ምሳሌ ጥቅም ማግኘት እንችላለን።,we can benefit from his example because we wage similar fights against our imperfect inclinations.
10 መፅናት በሚያስገኘው ሽልማት ላይ ትኩረት አድርግ።,10 focus on the rewards of endurance.
በ1914 በአውሮፓ በሚገኙ አገራት መካከል ጦርነት ተቀሰቀሰ፤ ጦርነቱም በመስፋፋቱ በመላው ኣለም ላይ ተፅእኖ አሳድሯል።,in 1914 war broke out between nations of europe-a war that spread and engulfed the whole world.
የምትኖሩበትን ቦታ ንፅህና ጠብቁ።,keep your living space sanitary.
መዝሙራዊው ሙሽራዋ ከላይ እስከ ታች እንደተሸለመች አድርጎ መግለፁ ምንም አያስገርምም ! ደግሞም የንጉሱ ሰርግ የሚከናወነው በሰማይ ነው።,no wonder the psalmist portrays the bride as absolutely magnificent ! after all the royal wedding is taking place in heaven.
ሳኦልም “አንተ የአኪጡብ ልጅ፣ እስቲ ስማኝ!” አለው፤ እሱም መልሶ “እሺ ጌታዬ፣ እየሰማሁ ነው” አለ።,saul now said: “listen please you son of a·hiʹtub!” to which he replied: “here i am my lord.”.
የጥበበኞች ዘውድ ሃብታቸው ነው።,the crown of the wise is their wealth.
20 መ/አለቃ ሰለሞን ክፍሌ።,20. lieutenant solomon kifle.
እናንተን ካወቅሁበት ቀን ጀምሮ በእግዚአብሄር ኣመፀኞች ነበራችሁ።,ye have been rebellious against the lord from the day that i knew you.
ከዚያም አይሁዳውያን “ከሰማይ የወረደው ምግብ እኔ ነኝ” በማለቱ በኢየሱስ ላይ ያጉረመርሙ ጀመር።,then the jews began to murmur about him because he had said: “i am the bread that came down from heaven.”.
10. ኢሳይያስ ለእኛ ጥሩ ምሳሌ ነው የምንለው ለምንድን ነው።,10. why was isaiah a good example for us.
በብሄራት መካከል ስበትናቸውና በአገሮችም መካከል ስዘራቸው እኔ ያህዌ እንደሆንኩ ያውቃሉ።,and they will have to know that i am jehovah when i disperse them among the nations and i scatter them among the lands.
በጡረታ የተገለለ አባል ለጉባኤው ሊመረጥ ይችላል።,a retiring member of the tribunal shall be eligible for re-appointment.
የሰራዊቱ አለቆች በሙሉና አብረዋቸው ያሉት ሰዎች የባቢሎን ንጉስ ጎዶልያስን አለቃ አድርጎ እንደሾመው ሲሰሙ ወዲያውኑ በምፅጳ ወደሚገኘው ወደ ጎዶልያስ መጡ። እነሱም የነታንያህ ልጅ እስማኤል፣ የቃሬሃ ልጅ ዮሃናን፣ የነጦፋዊው የታንሁመት ልጅ ሰራያህና የማአካታዊው ልጅ ያአዛንያህ እንዲሁም አብረዋቸው የነበሩት ሰዎች ናቸው።,when all the army chiefs and their men heard that the king of babylon had appointed ged·a·liʹah they immediately came to ged·a·liʹah at mizʹpah. they were ishʹma·el the son of neth·a·niʹah jo·haʹnan the son of ka·reʹah se·raiʹah the son of tan·huʹmeth the ne·tophʹa·thite and ja·az·a·niʹah the son of the ma·acʹa·thite together with their men.
አምላካችን ይሆዋ በኮሬብ ከእኛ ጋር ቃል ኪዳን ገብቷል።,jehovah our god made a covenant with us in hoʹreb.
ያም ቢሆን በክልላችን ውስጥ ያሉ ሰዎችን ሳያስፈልግ የሚያስቆጣ ምንም ነገር ላለማድረግ መጠንቀቃችን የጥበብ አካሄድ ነው።,nevertheless we wisely avoid doing anything that could unduly disturb people in our witnessing territory.
እሱም የሚኖረው በምድረ በዳ ነበር ; ቀስተኛም ሆነ።,he lived in the wilderness and became an archer.
መፅሃፍ ቅዱስ ማጥናቴን ስቀጥል አንድ ጥቅስ ትልቅ ለውጥ እንዳደርግ አነሳሳኝ።,as i continued studying the bible one scripture made a huge impression on me.
ኑሯችሁን ቀላል ማድረግ የቻላችሁት እንዴት ነበር።,how did you simplify your life.
ዲያብሎስ የስነ ምግባር ደንብ የለውም።,satan has no noble code of ethics.
ከዚያም ከኋላቸው ሌሎችን የክፍለ ዘመን ህዝቦች አስገኘን፡፡።,then we produced after them a generation of others.
ከአዲስ ዘመን ሚያዝያ 9 ቀን 1993።,addis zemen april 17 2001.
እኔም ምናልባት ራሴን የማይበት መንገድ ያህዌ እኔን ከሚያይበት መንገድ የተለየ ይሆን እንዴ ? ብዬ ማሰብ ጀመርኩ።,i began to wonder if what i saw in myself was different from what jehovah saw.
ኢየሱስ ለደቀ መዛሙርቱ የሰጠውን ተልእኮ ይሀውም የአምላክን መንግስት ምስራች የመስበኩን ስራ እያከናወነ ያለው ይህ ድርጅት ብቻ ነው።,it is the only one doing the work jesus commanded his disciples to do preach the good news of gods kingdom.
በቅዱስ ዙፋኑ ላይ ተቀምጧል።,god sits on his holy throne.
በመሆኑም እሱ ራሱ ወደ አውግስጦስ ይግባኝ ስላለ ልልከው ወስኛለሁ።,so when this man himself appealed to the august one i decided to send him.
ይህም በመላው የንጉስ አሀሽዌሮስ አውራጃዎች በተመሳሳይ ቀን ይሀውም አዳር በተባለው በ12ኛው ወር 13ኛ ቀን ላይ እንዲፈፀም ተወሰነ።,this was to occur on the same day in all the provinces of king a·has·u·eʹrus on the 13th day of the 12th month that is the month of aʹdar.
በፍፁም ; በአምላክ በመታመን የታዘዘውን በዚያኑ እለት ፈፅሟል።,no he trusted in god and obeyed on that very day.
ያም ቀን የይሆዋ ቀን ተብሎ የሚታወቅ ልዩ ቀን ይሆናል። ቀንም ሆነ ሌሊት አይሆንም፤ በመሸም ጊዜ ብርሃን ይኖራል።,and it will become one day that is known as belonging to jehovah. it will not be day nor will it be night; and at evening time there will be light.
ጨለማውም እንኳ እንደ ንጋት ይሆናል።,even its darkness will be like the morning.
ጥቂቶች ማለትም 144 000 ሰዎች በሰማይ ይኖራሉ።,a limited number 144 000 will live in heaven.
ነገሮችን ከእሱ አመለካከት አንፃር በማየት ማለትም እሱ የሚወደውን በመውደድና የሚጠላውን በመጥላት እንዲሁም ህይወታችንን ከዚህ ጋር በሚስማማ መንገድ በመምራት ነው።,by striving to view things the way that he views them loving what he loves and hating what he hates and then conducting ourselves accordingly.
እኔ ዛሬ የማዝህን የእሱን ትእዛዛትና ደንቦች በሙሉ በጥንቃቄ የማትፈፅምና የአምላክህን የያህዌን ቃል የማትሰማ ከሆነ ግን እነዚህ ሁሉ እርግማኖች ይወርዱብሃል ; ተከታትለውም ይደርሱብሃል።,but if you will not listen to the voice of jehovah your god by taking care to do all his commandments and his statutes that i am commanding you today all these curses will come upon you and overtake you.
ቅዱሳን ሰዎች የሚያጋጥሟቸውን ፈተናዎችና መከራዎች ስለቀመሱ ከአምላክ ይልቅ ሩህሩሆች እንደሆኑ ይሰማቸዋል።,they reason that saints having experienced the trials and hardships that are common to humans would be more empathetic.
ወደ ሰማይ ከመሄድ ይልቅ እዚሁ ምድር ላይ መኖራችን ይበልጥ ትርጉም ይሰጣል።,it made more sense than going to heaven.
በሺህ አመቱ ግዛት ወቅት የክርስቶስ ወንድሞች በሰማይ ከእሱ ጋር በመግዛት ላይ ስለሚሆኑ በዚያ ወቅት በምድር ያሉ ሰዎች ሊረዷቸውም ሆነ ችላ ሊሏቸው እንደማይችሉ መፅሄቱ አብራርቶ ነበር።,the article stated that christs brothers would be ruling with him from heaven during the millennial reign so they could not be helped or neglected by an earthly class.
ሄኖክ እስካሁን በሞት እንዳንቀላፋ ይገኛል ; ሆኖም ገደብ የሌለው የማስታወስ ችሎታ ያለው ያህዌ አምላክ ሄኖክን ፈፅሞ አይረሳውም ! ኢየሱስ ቃል በገባው መሰረት አምላክ የሚያስታውሳቸው ሰዎች በሙሉ የክርስቶስን ድምፅ ሰምተው ከመቃብር ይወጣሉ ; ከዚያም ውብ በሆነና ሰላም በሰፈነበት አዲስ አለም ውስጥ ይኖራሉ።,and there he remains to this day asleep in death carefully preserved in the limitless memory of jehovah god ! as jesus later promised the day will come when all those who are in gods memory will hear christs voice and come out of the grave opening their eyes to a beautiful and peaceful new world.
በመሆኑም በህግ ስም ችግር ለመፍጠር አሴረ።,as a result he framed trouble in the name of the law.
3 ይህ የያህዌ ምስክሮች የመረጡት የአኗኗር ዘይቤ ሲሆን እንዲህ አይነት ምርጫ ማድረግም መብታቸው ነው።,3 that is the witnesses lifestyle choice and they have a right to it.
ምስራቹን የመስበኩ ስራ ይሆዋ ለሰው ልጆች ካለው ፍቅር የተንፀባረቀበት ኣላማ ጋር እንዴት እንደሚያያዝ አስብ።,think about how the preaching of the good news fits in with jehovah’s loving purpose for humankind.
የምትሰበሰቡት ለፍርድ እንዳይሆን የራበው ሰው ካለ እዚያው ቤቱ ይብላ።,if anyone is hungry let him eat at home so that when you come together it is not for judgment.
5. በ 1920 ዎቹ አመታት ግንዛቤያችን ይበልጥ ግልፅ የሆነው እንዴት ነው።,5. in the 1920 s how was our understanding refined.
አንዳንዶቹ አባትህ ቀኑ ደርሶ ነው እንዲሁም አምላክ ጠርቶት ነው ይሉኝ ነበር ; አባትህ አሁን ያለው በሰማይ ነው የሚሉኝ ሰዎችም ነበሩ።,people there would say things like this it was your fathers time or god called him or he is in heaven now.
ተንታኞቹ እንደገለጡት ሁሴን አይዲድ ሊዱከሙ የቻሉት ከተቀናቃኞቻቸው ጋር ባካሄዷቸው ተከታታይ ውጊያዎችና በጎሳቸው ውስጥ መከፋፈል መፈጠሩ መሆኑን አመልክተዋል።,according to the analysts hussien iydid weakened due to the battle he had with his rivalries and division among his clan.
በህይወቴ ትልቅ ቦታ ከምሰጣቸው ትዝታዎች መካከል አንዱ ነው።,it was when my husband first said he wanted to accompany me to a meeting.
ጓደኞችህ አንተ ማድረግ የማትፈልገውን ነገር ሊያደርጉ እንደሆነ ካወቅክ አብረሃቸው ባትሄድ የተሻለ ይሆናል።,if your friends are going to do something you do not want to do then it is best not to go with them.
ያህዌ ለእሱ ያደሩ ሰዎችን ከፈተና እንዴት ማዳን እንዳለበት የሚያውቅ አምላክ ለመሆኑ አንጠራጠርም ; በመሆኑም የህዝቅኤል ትንቢት ወሳኝ ክፍል የሆነው ይህ ትንቢት ፍፃሜውን የሚያገኝበትን ጊዜ በከፍተኛ ጉጉት እንጠባበቃለን።,hence we look forward with intense interest to the fulfillment of that outstanding aspect of ezekiels prophecy trusting that jehovah knows how to deliver people of godly devotion out of trial.
የምታሳድደውስ ማንን ነው።,whom are you chasing.
ይሁን እንጂ ተመራማሪዎች በአየር ውስጥ የሚገኙ በሽታ አምጪ ተህዋስያንን ወይም ጀርሞችን የሚገድል ተፈጥሯዊ ፀረ ጀርም የሆነ ኬሚካላዊ ውህድ በአየር ውስጥ እንደሚገኝ ጠቁመዋል።,however researchers point to a compound that occurs naturally in open air and that acts as a natural disinfectant against pathogens or germs that lurk in the atmosphere.
