Amharic,Oromo,English
በስልክ ከእሱ ጋር መገናኘት እንደምችል እርግጠኛ ነኝ።,Bilbilaan isa qunnamuu akkan danda'u mirkanaa'adha.,I'm sure I can get in touch with him on the phone.
ቶም ማርያም እያየችው እንደሆነ አላወቀም ነበር።,Toom Maariyaam ijaan isa ilaalaa akka jirtu hin beeku ture.,Tom didn't know that Mary was looking at him.
ጊዜ እንዳያልፍብን እፈራለሁ።,Yeroon akka nu hin dabarre jedheen sodaadha.,I'm afraid we're running out of time.
በየቀኑ እንቀራረብ ነበር።,Guyyaa guyyaan walitti dhihaachaa deemna turre.,We were close every day.
የሆነ ነገር በሩ እንድጣበቅ እያደረገ ነው።,Waan tokko balbala akka maxxanu taasisaa jira.,Something is causing the door to get stuck.
የሆነ ነገር እንደሰማሁ እርግጠኛ ነበርኩ።,Waan tokko akkan dhaga'e mirkanaa'aa ture.,I was sure I heard something.
ጥያቄህን ለመመለስ እሞክራለሁ።,Gaaffii kee deebisuuf nan yaala.,I will try to answer your question.
በጣም ብዙ ቱሪስቶች አሉ።,Turistoonni baay'eetu jiru.,There are too many tourists.
በቶም መታመን እንችላለን።,Toomii irratti amanuu dandeenya.,We can trust Tom.
"እሷ አንድ ቀልድ ነገረችው, እሱ ግን አስቂኝ እንደሆነ አላሰበም።","Isheen qoosaa itti himte, inni garuu waan nama kofalchiisu itti hin fakkaanne.","She told him a joke, but he didn't think it was funny."
ራሴን ብሆንም ሳቅሁ።,Ofii koo utuu ta'ees jedheen kolfe.,I laughed in spite of myself.
ጠበቃ የማማከርበት ጊዜ አሁን ይመስለኛል።,Yeroon ani abukaatoo mariisisuu amma natti fakkaata.,I think it's time to consult a lawyer.
ይስማማል ወይ?,Waliif galtaa?,Does it agree?
እንደዚያ ስላዩት ደስ ብሎኛል።,Akkasitti arguu keetti gammadeera.,I'm glad you see it that way.
ቶም ይቅርታ ይጠይቃሉ።,Toom dhiifama ni gaafata.,Tom apologizes.
ወደ ጦርነት ይሄዳሉ።,Gara Waraana deemu.,They go to war.
ቶም ከእድሜው የበለጠ ይመስላል።,Toom umrii isaa kan caalu fakkaata.,Tom looks older than his age.
ታሞ ለመደወል ተፈተነኝ።,Dhukkubsataadhaan bilbiluuf qorameera.,I was tempted to call in sick.
ከባድ ስህተት ሰርቷል።,Dogoggora guddaa hojjete.,He made a grave mistake.
ግልቢያ ያስፈልገኛል።,Yaabannoo na barbaachisa.,I need a ride.
ሁለቱም ወንድሞች ሙዚቀኞች ናቸው።,Obbolaan lamaan muuziqeessitoota.,Both brothers are musicians.
ኧረ አንድ ነገር ልንገርህ።,Heey mee waa tokkon sitti hima.,"Oh, let me tell you something."
እንተባበር።,Haa tumsinu.,Let's work together.
መንገዱን ሲያቋርጡ ይጠንቀቁ።,Yeroo karaa qaxxaamurtan of eeggannoo godhaa.,Be careful when crossing the road.
ይህ ውሻ ይነክሳል።,Sareen kun ni ciniinti.,This dog bites.
በስራየ እኮራለሁ።,Hojii kootti nan boona.,I am proud of my work.
በታሪኩ እንባ ተናነቀች።,Seenaa kanaan imimmaan ishee dhangalaaste.,She was moved to tears by the story.
ቶም በአደጋ ግራ እጁን ቆሰለ።,Toom balaa mudateen harka bitaa isaa miidhame.,Tom injured his left arm in an accident.
ቶም ከእናቱ ይበልጣል።,Toom haadha isaa caalaa.,Tom is older than his mother.
ውሳኔ መስጠት ነበረበት።,Murtoon kennuun qaban ture.,He had to make a decision.
ቶም ትናንት የት ሄደ?,Toom kaleessa eessa dhaqe?,Where did Tom go yesterday?
ቶም ባለፈው ሳምንት ገባ።,Toom torban darbe gara manaatti gale.,Tom came in last week.
በጣም ጥሩው ክፍል እነሆ።,Kutaan inni gaariin kunooti.,Here's the best part.
ይህ ፓርክ በፅጌረዳወቹ ታዋቂ ነው።,Paarkiin kun ruuzii isaatiin beekamaadha.,This park is famous for its roses.
ይህን መጥፎ ልማድ ማስወገድ ያስፈልግወታል።,Amala gadhee kana dhiisuu qabda.,You need to get rid of this bad habit.
እንደ መምህርም እንደ ሰውም ይከበር ነበር።,Akka barsiisaattis ta'e akka namaatti kabaja guddaa qaba ture.,He was respected as a teacher and as a person.
ስሜ ማን እንደሆነ ጠየቀኝ።,Maqaan koo eenyu akka ta'e na gaafate.,He asked me what my name was.
ብዙ እየፃፍኩ ነው።,Baay'ee barreessaa tureera.,I am writing a lot.
ሁላችንም እዚህ ነን።,Hundi keenya as jirra.,We are all here.
ቶም የጋብቻ ቀለበቱን በተሳሳተ እጁ ለብሷል።,Toom qalabata gaa'ela isaa harka dogoggoraa irratti hidhateera.,Tom is wearing his wedding ring on the wrong hand.
ውጤቱን አላሰብኩም ነበር።,Bu'aa isaa hin yaadne.,I didn't expect the results.
ለምን ስለ ፖለቲካ ማውራት አትወድም?,Maaliif waa'ee siyaasaa dubbachuu hin jaallattu?,Why don't you like to talk about politics?
ክፍል ስትገባ ኮፍያህን አውልቅ።,Yeroo daree seentu kophee kee baafadhu.,Take off your hat when you enter class.
ያ አውቶቡስ ነው ወይስ መኪና?,Sun Atobisii moo konkolaataadha?,Is that a bus or a car?
እኔ በግሌ አልወስደውም።,Ani akka dhuunfaatti hin fudhadhu.,I don't take it personally.
ቶም ማርያም ማድረግ እንደምትችል አሰበ።,Toom Maariyaam akkas gochuu dandeessi jedhee yaade.,Tom thought Mary could do it.
ለገና ቤት ትሆናለህ።,Ayyaana Qillee kabajuuf mana turtaa.,You will be home for Christmas.
እንደማትዋሽ አውቃለሁ።,Akka hin sobne nan beeka.,I know you don't lie.
ከምወዳቸው ፊልሞች ውስጥ አንዱ ነው።,Fiilmii ani baay'ee jaalladhu keessaa tokko dha.,It's one of my favorite movies.
አያትህን ታስታውሳለህ።,Akaakayyuu kee ni yaadattaa.,You remember your grandmother.
የፊደል አፃፃፉ ትክክል አይደለም።,Qubeen sun sirrii miti.,The spelling is incorrect.
ለቶም ቤት እንደሌለኝ ንገረው።,Toomiitti akkan mana hin jirre itti himi.,Tell Tom I'm homeless.
ትናንት ማታ በሩን ከፍተው ተውት።,Halkan edaa balbala banaa dhiiftee.,They left the door open last night.
ይህን ፕሮጀክት ያለእርስወ መጨረስ አንችልም።,Pirojektii kana isin malee xumuruu hin dandeenyu.,We could not have completed this project without you.
በሱቁ ውስጥ ያገኘነው አደጋ ብቻ ነው።,Mana daldalaa sana keessatti balaa qofa argine.,All we got in the shop was a disaster.
ሌላ ሰአት መጠበቅ ይችላል።,Sa'aatii biraa eeguu danda'aa.,It can wait another hour.
ለእራት መውጣትስ።,Irbaata nyaachuuf bahuun akkam.,How about going out for dinner.
አድስ ልብስ እሰራልሃለሁ።,Uffannaa haaraa isiniif nan tolcha.,I will make you new clothes.
ወድያው ወደደችው።,Achumaan isa jaallatte.,She loved him immediately.
ከንግድህ አላወራህም።,Kana booda si waliin hin dubbadhu.,I'm not talking you out of your business.
ልናገር።,Mee haa dubbadhu.,Let me speak.
እገዳወቸን ማግኘት አልቻልኩም።,Keessummoota argachuu hin danda'u.,I can't find their ban.
ትልቅ ቤት አለኝ።,Mana guddaa qaba.,I have a big house.
መልእክት ላከችው።,Ergaa itti ergite.,She sent him a message.
ቶም ቦስተን እያለ በየቀኑ ማለት ይቻላል ይደውልልኝ ነበር።,Toom yeroo Booston ture guyyaa hunda jechuun ni danda'ama naaf bilbile.,Tom called me almost every day when he was in Boston.
ጤናማ ልጅ ወለደች።,Daa'ima fayyaa qabu deesse.,She gave birth to a healthy baby.
ወላጆቸ ለትዳሬ እንድስማሙ ማድረግ ችያለሁ።,Warri koo gaaʼela kootiif akka walii galan gochuu dandaʼeera.,I managed to get my parents to agree to my marriage.
እማማ ውሻውን እያጠበችው ስለቆሸሸ ነው።,Harmeen sareen waan xuraa'eef dhiqaa jirti.,Mom is washing the dog because it is dirty.
ይህ ልብስስ?,Uffanni kun hoo?,What about this dress?
ማንም ስለእኛ አያስብም።,Namni nuuf yaadu hin jiru.,No one cares about us.
እንግሊዘኛ ብቻ ነው የምችለው።,Afaan Ingilizii qofa dubbachuu nan danda'a.,I can only speak English.
እየተንሸራሸርኩ ራሴን ልገድል ነበር።,Utuun hiruun of ajjeesuuf jedhe.,I was going to kill myself while strolling.
ቀጭን ነኝ።,Ani qalladha.,I am thin.
ቶም ለመምህሩ አንዳንድ ጥያቄወችን ጠየቀ።,Toom barsiisaa sana gaaffiiwwan tokko tokko gaafate.,Tom asked his teacher some questions.
መግባት ትፈልጋለህ።,Galuu barbaaddaa.,You want to enter.
ልትረዳኝ ትችል እንደሆነ እያሰብኩ ነበር።,Na gargaaruu dandeessaa jedheen yaadaa ture.,I was wondering if you could help me.
ቶም ተከተለ።,Toom isa hordofe.,Tom followed.
እባካችሁ ይህንን ሚስጥር ጠብቁት።,maaloo iccitii kana eega.,Please keep this a secret.
በሌላ ቀን ልታየው ሄደች።,Guyyaa tokko isa arguuf deemte.,She went to see him the other day.
በተሳሳተ ባቡር ላይ ነን።,Baabura dogoggoraa irra jirra.,We are on the wrong train.
በኪንግ ምርምር ውስጥ የተጠቀሰው መረጃ የተወሰደው በ1970 ዩኔስኮ ከወጣው የነጭ ወረቀት የአለም ህዝብን ነው።,Qorannoo Kiingii keessaa kan fudhatame bara 1970 baay'inni uummata UNSCO irratti waraqaa adiidha.,The information cited in King's research was taken from a 1970 UNESCO white paper on world population.
እጀን ትከሻው ላይ አደረግሁ።,Harka koo garba isaa irra kaa'e.,I put my hand on his shoulder.
ገንዘቡን ነገ እሰጥሃለሁ።,Boru qarshii siif kenna.,I will give you the money tomorrow.
ቤተሰቤን ማግኘት እንደምትፈልግ አሰብኩ።,Maatii koo wajjin wal baruu barbaadda jedheen yaade.,I thought you would like to meet my family.
ቶም ከጥቂት አመታት በፊት ቦስተን ውስጥ ኖሯል።,Toom hanga waggoota muraasa duraatti Booston jiraachaa ture.,Tom lived in Boston until a few years ago.
ውጭ የቆሙ የፖሊስ መኪኖች አሉ።,Konkolaattonni poolisii tokko tokko ala dhaabbatanii jiru.,There are police cars parked outside.
በተጨናነቁ ባቡሮች ላይ ኪስ ኪስ ያዙ።,Baabura namaan guutame irratti boorsaa keessan qabadha.,Pick pockets on crowded trains.
አዝራሩን ብቻ መጫን አለብወት።,Mallattoo sana dhiibuu qofa qabda.,You just have to press the button.
እዚህ ላለፉት አስር አመታት እየኖርኩ ነው።,Waggoota kurnan darbaniif as jiraachaa ture.,I have been living here for the past ten years.
እዚያ መሆን አለብኝ።,Achitti argamuun qaba.,I have to be there.
ጥቁሩ ጃንጥላ የቶም ነው።,Dibaabeen gurraachi kan Toomii ti.,The black umbrella is Tom's.
ቶም ለማስደሰት ከባድ ሰው ነው።,Toom gammachiisuuf nama rakkisaadha.,Tom is a hard man to please.
ይህ የሰላም ስምምነቱ ረቂቅ ረቂቅ ነው።,Kun wixinee garaa garaa waliigaltee nagaa ti.,This is a rough draft of the peace agreement.
ያ የእኛ ስራ አይደለም።,Sun hojii keenya miti.,That's not our job.
ከአደጋው በኋላ አልተነጋገርንም።,Erga balaan mudatee as walin hin dubbanne.,We haven't spoken since the accident.
ልጁ ወደ ሃይቁ ድንጋይ በመወርወር ጊዜውን አለፈ።,Mucaan kun dhagaa gara harootti darbachuudhaan yeroo sana dabarseera.,The boy passed the time by throwing stones into the lake.
ቶም እግሩን ሶስት ጊዜ መታ።,Toom miila isaa yeroo sadii rukute.,Tom tapped his foot three times.
ቶምን ትወዳለች።,Toom ni jaallatti.,She loves Tom.
ዝግጅቱን ልክ እንደ ትላንትናው በድምቀት አስታውሳለሁ።,Taatee sana akka waan kaleessa qofa ta'etti sirriitti nan yaadadha.,ERROR: The read operation timed out.
የዚህ መፅሃፍ የወረቀት ቅጅ እትም አለ።,Kitaabni kun waraqaa irratti barreeffame jiraa.,There is a paper version of this book.
የመመዝገቢያ ትምህርትወ በሆሄያት ስህተቶች የተሞላ ነው።,Galmeen barnoota dogoggora qubeetiin guutameera.,The registry is full of spelling mistakes.
እራስህን ከሴት ልጅ ጋር ማስተዋወቅ ነበረብህ።,Silaa intala sanatti of beeksisuu qabda turte.,You should have introduced yourself to the girl.
ቶም ያግኙ።,Toomii barbaadi.,Find Tom.
ብዙ ገንዘብ ነበር።,Maallaqa baay'eetu ture.,It was a lot of money.
በጣም ደክሞኛል።,Baay'een dadhabe.,I am so tired.
እኔ ብቻ አልነበርኩም።,Ana qofa miti.,I wasn't the only one.
በደረጃው ላይ አንድ እርምጃ አምልጦኝ ነበር እና ቁርጭምጭሚቴን እንደተሰነጠቅ ፈራሁ።,Tarkaanfii tokko sadarkaa irra darbee jilba koo akkan na hin kaanneen sodaadha.,I had missed a step on the stairs and feared I had sprained my ankle.
ይህ ሶፋ ሶስት ሰወችን በቀላሉ ሊቀመጥ ይችላል።,Soofaa kun salphaatti nama sadii teessisuu danda'a.,This sofa can easily seat three people.
የሽርሽር ጠረጴዛ መገንባት በጣም ከባድ ነው ብየ አስቤ አላውቅም።,Minjaala kruuzii ijaaruun akkas ulfaataa ta'a jedhee yaadee hin beeku.,I never thought building a picnic table was so difficult.
ብዙውን ጊዜ በአራት ሰአት ወደ ቤት እሄዳለሁ።,Yeroo baayyee sa'aatii afuriitti gara manaatti nan deebi'a.,I usually go home at four o'clock.
ያኔ ገና ልጅ ነበርኩ።,Yeroo sanatti daa'iman ture.,I was just a child then.
ለጥቂት ቀናት ከከተማ ውጭ እሆናለሁ።,Guyyoota muraasaaf magaalaa alan ta'a.,I will be out of town for a few days.
ቢሮየ ውስጥ እንነጋገር።,Waajjira koo keessatti haa dubbannu.,Let's talk in the office.
ቶም በህይወት የመትረፍ እድል እንዳለው አሰበ።,Toom carraa lubbuun jiraachuu akka qabu yaade.,Tom thought he had a chance of surviving.
እሱ ተራ ወሮበላ ከመሆን የዘለለ አይደለም።,Inni nama gowwaa waliigalaa irra kan darbe homaa miti.,He is nothing more than a thug.
የት ነው ያስቀመጥኩት?,Eessan kaa'e?,Where did I put it?
የሆነ ነገር እንደሰማሁ አውቃለሁ።,Waan tokko akkan dhaga'e nan beeka.,I knew I heard something.
ልብ ወለድ ለመፃፍ ድንገተኛ ፍላጎት ተሰማው።,Asoosama barreessuuf fedhiin tasa itti dhaga'ame.,He felt a sudden urge to write a novel.
ድንኳኑን የት መትከል ይፈልጋሉ?,Dunkaana eessatti dhaabuu barbaadda?,Where do you want to pitch the tent?
በሰራተኞቹ ፊት አደረገው።,Hojjettoota fuulduratti raawwate.,He did it in front of the workers.
እንደታሰርኩ አላውቅም ነበር።,Akkan hidhame hin beekun ture.,I didn't know I was arrested.
አሪፍ ነበር መሰለኝ።,Qabbanaa'aa natti fakkaate.,I thought it was cool.
