Amharic,Oromo
ሁሉም አሁንም ነው።,Hundi ammallee ammallee jira.
ማጨስን ለማቆም ቃል ኪዳኔን እሰጣለሁ።,Tamboo xuuxuu akkan dhiisu waadaa koo nan gala.
የትውልድ ከተማዬ በጣም ቆንጆ ነች።,Magaalaan dhaloota koo baayyee bareedduudha.
የአውቶቡስ ማቆሚያው ከትምህርት ቤታችን አጠገብ ነው።,Buufatni konkolaataa naannoo mana barumsaa keenyaati.
ከቶም ጋር ማውራት አልችልም።,Toomii wajjin haasa'uu hin danda'u.
አሳ አጥምቼ አላውቅም።,Qurxummii qabadhee hin beeku.
ፀሀይ አሁን እየወጣች ነው።,Aduun amma ba'aa jirti.
የእሱን ፊልም አንድም አላየሁም።,Fiilmii isaa tokkollee hin argine.
ከሳምንት በፊት ተገናኘን።,Torban tokko dura wal barre.
ረግሜአለሁ።,jedheen abaare.
አንዳንድ ጊዜ የተለየ ሃይማኖት ቢኖረኝ እመኛለሁ።,Yeroo tokko tokko amantii adda taʼe utuu qabaadhee natti tola.
ትልቅ ትውስታ አለህ።,Yaadannoo guddaa qabda.
ይህንን የት እንዳስቀምጥ ትፈልጋለህ?,Kana eessa akkan kaa'u barbaadda?
ለዛ አልተዘጋጀንም።,Sanaaf hin qophoofne.
የተሳሳተ ሰነድ የላከኝ ይመስለኛል።,Sanada dogoggoraa naaf ergite natti fakkaata.
ብርሃኑ ከቀይ ወደ አረንጓዴ እየተለወጠ ነው።,Ifni diimaa irraa gara magariisaatti jijjiiramaa jira.
አልገኝም ብዬ እፈራለሁ።,Ani akkan hin argamne sodaadha.
ታማኝነት የጎደለህ ነህ።,Ati amanamaa miti.
ትሁት ነኝ።,Ani gad of deebiseera.
ለእንደዚህ አይነት ባህሪ ምንም ምክንያት የለም።,Amala akkasii kanaaf sababni hin jiru.
ሁሉንም ነገር እጠቡ።,Waan hunda dhiqadhu.
ቶም በቦስተን ውስጥ ቤት ገዛ።,Toom Boston keessatti mana bite.
የኢንሹራንስ አረቦን ይጨምራል?,Kaffaltiin inshuraansii ni dabalaa?
ይህንን ለሚያውቁት ሁሉ አስተላልፉ።,Kana nama beektan hundaaf dabarsaa.
አባቴ ፈረንሳይኛ መናገር ይችላል እናቴ ግን አትችልም።,"Abbaan koo afaan Faransaayii dubbachuu danda'a, haati koo garuu hin dandeessu."
ነብሮቹ ከመካነ አራዊት አመለጡ።,Saroonni kun zoo keessaa miliqan.
ለረጅም ጊዜ አላያቸውም።,Yeroo dheeraaf isaan hin argine.
የቱንም ያህል ብሞክር እንደ ተወላጅ ቋንቋ የምሰማ አይመስለኝም።,Hammam yaalullee akka nama afaan dhalootaa dubbatutti waanan dhaga'amu natti hin fakkaatu.
ዛሬ ማታ ምንም የቤት ስራ የለኝም።,Halkan kana hojii manaa tokkollee hin qabu.
ቶም የሰከረ ይመስለኛል።,Toom machaa'ee jira jedheen yaada.
ያንን ስእል ተመልከት።,Suuraa sana ilaalaa.
እኔም ያሰብኩት ነው።,Anillee akkas jedheen yaade.
አንዱ የደጋፊው ምላጭ ተሰብሯል።,Cirrachi fannichaa tokko cabeera.
እኔ ብቻዬን ነበርኩ።,Hundi koo kophaa koo ture.
ልጅቷ በፍርሃት ተንቀጠቀጠች።,Intalti sodaa irraa kan ka'e raafama turte.
ያ ከተማ በጣም አስደሳች ያለፈ ታሪክ አላት።,Magaalaan sun seenaa darbe baayyee nama hawwatu qabdi.
ምሳ ላይ ቢራ ጠጣህ አይደል?,Laaqana irratti biiraa dhugde mitii?
ቶም መስኮቱን ተዘግቷል።,Toom foddaa cufamee ture.
የተወሰኑ ተማሪዎች ለትምህርት ዘግይተው ነበር።,Barattoonni tokko tokko mana barumsaatti harkifatanii turan.
ልቡ በቀስታ ይመታል።,Onneen isaa suuta dha'ate.
ሄሊኮፕተር ወደ ላይ በረረ።,Helikooptarri tokko ol balali'e.
ኣይነ ስውር አይደለሁም።,Ani jaamaa miti.
እኔና ቶም ፈረንሳይኛ እንናገራለን።,Aniifi Toom lamaan keenyayyuu afaan Faransaayii ni dubbanna.
የኔ አልነበረም።,Kan koo hin turre.
በእንስሳት ላይ ጨካኝ አትሁኑ።,Bineensota irratti gara jabeessa hin ta'inaa.
ምንም እንኳን አፅናፈ ኣለማችን ገና ወጣት ቢሆንም ፣ ቲዎሪስቶች የመጨረሻውን እጣ ፈንታ በማሰስ ላይ ናቸው።,"Yuunivarsiitiin keenya ammallee dargaggeessa ta'us, ti'ooristoonni hiree isaa isa dhumaa qorachuu irratti bobba'anii jiru."
"ተስፋ እናደርጋለን, እውነቱ ይወጣል።",Dhugaan akka bahu abdii guddaan qaba.
አሁን አይሰማኝም።,Amma fedhiin natti hin dhagahamu.
መንገዱ ለመኪኖች በጣም ጠባብ ነው።,Daandiin konkolaataaf baayyee dhiphaadha.
ባለፈው ኣመት እዚህ ስለተፈጠረው ነገር አንድ ዘፈን ፃፍኩ።,Waan bara darbe asitti ta'e sirba barreesseen ture.
ይቅርታ፣ ስህተት ሰርቻለሁ።,"Dhiifama, dogoggora hojjedheera."
ቶም ለገና አባት ደብዳቤ ፃፈ።,Toom xalayaa Santaaf barreesse.
ቶም ኤሌክትሪክ ሰራተኛ ነበር።,Toom duraan ogeessa elektirikii ture.
ጥያቄውን መልስ።,Gaaffii jedhu deebisaa.
ወደ ትምህርት ቤት በሚሄዱበት ጊዜ ይህንን ደብዳቤ በፖስታ መላክዎን አይርሱ።,Xalayaa kana yeroo gara mana barumsaa deemtan poostaadhaan erguu hin dagatinaa.
እንደገና ተመልሰሃል።,Ammas deebitee jirta.
ቶምን ማን ገደለው?,Toom eenyutu ajjeese?
ስለ ጉዳዩ መጀመሪያ ላነጋግርሽ ይገባ ነበር።,Silaa dursee waa'ee kanaa si waliin haasa'uu qaba ture.
ወደ ጓዳዬ አትመልከት።,Kaazinaa koo keessa hin ilaalinaa.
እኔ ያልኩትን ማንም አላመነም።,Waanan jedhe namni amane hin turre.
ቀጭኔዎች በጣም ረጅም አንገቶች አሏቸው።,Jiraafiin morma baayyee dheeraa qaba.
የሀውልቱ ጭንቅላት ጠፍቷል።,Mataan siidaa kanaa badeera.
ሁለቱም ልጃገረዶች ነጭ ልብሶችን ይለብሳሉ።,Shamarran lamaan suutii adii uffatu.
እውነት ለመናገር ፊልሙ ብዙም ፍላጎት የሌለው መስሎኝ ነበር።,Dhugaa dubbachuuf fiilmiin sun baayʼee kan nama hin hawwine natti fakkaate.
ስለ ምግብ በጣም የተለየ አይደለሁም።,Ani waa'ee nyaataa baay'ee adda miti.
መመለስ ጥሩ ስሜት ይሰማኛል።,Deebi'uun miira gaarii natti dhagahama.
በጣም ስራ የበዛበት ቀን ነበረን።,Guyyaa baay'ee hojiin itti baay'ate dabarsine.
በነፃ እሰጥሃለሁ።,Tolaan isiniif kenna.
እዚህ የመጣሁት ከእርስዎ ጥቂት ደቂቃዎች በፊት ነው።,Daqiiqaa muraasa si dura as gahe.
ቶም ዶክተር እና ፀሀፊ ናቸው።,Toom doktora fi barreessaa dha.
ያንን ለማድረግ ለመስማማት ወስኛለሁ።,Sana gochuuf walii galuuf murteesseen jira.
ሁሉም ሰው ደስታን ይፈልጋል።,Namni hundi gammachuu barbaada.
ተማሪዎቹ ሁሉም ሳቁ።,Barattoonni hundinuu kolfan.
ብቻህን መሆን ትፈልግ ይሆናል።,Kophaa ta'uu qofa barbaadda ta'a.
ምን እየተፈጠረ እንዳለ ምንም አላሰብኩም ነበር።,Waan ta'aa jiru homaa hin beeku ture.
ቁመት ከቶም እኩል ነኝ።,Ani dheerinni koo gara Toomii wajjin wal qixa.
በንግግር ውስጥ አዲስ ርእስ መጣ።,Mata dureen haaraan tokko haasawa keessatti ka'e.
እሄዳለሁ የምንበላው ነገር ልመጣልን።,Ani dhaqee waan nyaannu nuuf fida.
ራቁቴን ነኝ።,Qullaa kooti.
ቶም ማርያም ለምን በጣም እንደዘገየች ጠየቃት።,Toom maaliif akkas harkifatte Meerii gaafate.
ስትሽሪ አየሁሽ።,Yeroo si qoostu arge.
ዛሬ በማለዳ ወደ ቤት ገባሁ።,Har'a dafee mana gahe.
ደንቦቹን መከተል አለብን።,Seera hordofuu qabna.
ቶም ከማርያም የበለጠ አስተዋይ ነው።,Toom Meerii caalaa sammuu qaba.
ምን እንደምዘምር አላውቅም።,Waan sirbu hin beeku.
ስላስቸገርኩህ ይቅርታ፣ ግን አንድ አጣዳፊ ነገር መጥቷል ብዬ እፈራለሁ።,"Dhiifama isin rakkisuuf, garuu wanti ariifachiisaa tokko akka dhufe sodaadha."
ክላሲካል ሙዚቃ የኔ ሻይ አይደለም።,Muuziqaan kalaasikaa shaayii koo miti.
ለአንድ ሰኣት ያህል እየጠበቀ ነው።,Sa'aatii tokko eegaa jira.
ታዋቂ መሆን ምን ይመስላል?,Beekamaa ta'uun maal fakkaata?
ሁሉም ሰው እዚህ አለ።,Hunduu as jira.
አሁን ቪዲዮ እያየሁ ነው።,Amma viidiyoo tokko ilaalaa jira.
ብዙ የሚያመሳስለን ነገር እንዳለን እርግጠኛ ነኝ።,Waan baay'ee wal fakkaatu akka qabnu mirkanaa'adha.
እሱንም ትወደዋለህ?,Atis isa jaallattaa?
ተስፋ ትቆርጣለህ ብዬ አስቤ ነበር።,Tarii abdii kutatta jedheen yaade.
አስፈላጊ ከሆነ ልዩ ክፍያ ለመክፈል ምንም ተቃውሞ የለኝም።,Yoo barbaachisaa ta'e kaffaltii addaa kaffaluuf mormii hin qabu.
የሚለብሰውን ነገር ለማግኘት ጓዳዬ ውስጥ ተመለከትኩ።,Waan uffadhu kaazinaa koo keessa ilaale.
ትንሽ ጊዜ ትሰጠኛለህ?,Yeroo muraasa naaf kennitaa?
የሚለውን ጥያቄ እየጠበቅኩ ነበር።,Gaaffii sana eegaa ture.
ከሌሎች ሰዎች ጋር መገናኘት እንደማትችል ይሰማዎታል?,Namoota biroo wajjin wal qunnamsiisuu akka hin dandeenye sitti dhagahama?
ውጤቱን አልጠበኩም ነበር።,Bu'aan akkasii hin eegne.
በጣም ተሰጥኦ እና ተሰጥኦ ነበረው።,Kennaa fi dandeettii guddaa qaba ture.
የቶም ውሻ በጣም ትልቅ ነው።,Saree Toom baayyee guddaadha.
ስለ ሁላችን ፀልዩ።,Hundaa keenyaaf kadhadhaa.
ብልህ መሆንህን አውቃለሁ።,Akka ati qaroo taate nan beeka.
ሰው መናገር ለመማር ሁለት አመት እና እንዴት መዝጋት እንዳለበት ለመማር ስልሳ አመት ያስፈልገዋል።,"Namni haasa'uu barachuuf waggaa lama, callisee barachuuf waggaa jaatama isa barbaachisa."
ኮንሰርቱ ተጀምሯል።,Konsartiin kun amma dura eegaleera.
የፈረንሳይ ስነ ፅሁፍ ይወዳሉ?,Ogbarruu Faransaayii ni jaallattaa?
አባቴ ያንን ቀይ ቀሚስ ሰጠኝ።,Abbaan waaqa koo shamizii diimaa sana naaf kenne.
በፓርቲዬ ላይ ቶምን አልፈልግም ነበር።,Affeerraa koo irratti Toom hin barbaanne.
ያ ነው ከባድ የሚያደርገው።,Kanatu akka malee rakkisaa taasisa.
ሁልጊዜም በታላቅ ድምፅ ትናገራዋለች።,Yeroo hundumaa sagalee guddaadhaan itti dubbatti.
ዛሬ ምሽት ዝናብ እንዳይዘንብ እፈራለሁ።,Halkan kana roobni akka roobu sodaadha.
አይኖችሽን እወዳለሁ።,Ija kee nan jaalladha.
የሲስተም መሀንዲሶች መልቀቅ ከቀጠሉ የኩባንያው የውድድር ጠርዝ ይሸረሸራል።,Injiinarroonni sirnichaa bahuu isaanii yoo itti fufan dorgommiin dhaabbatichaa ni manca'a.
ቦርሳውን ዚፕ ከፈተ።,Borsaa isaa ziip godhee bane.
አንዳንድ ሰዎች በማንኛውም ሃይማኖት አያምኑም።,Namoonni tokko tokko amantii kamittiyyuu hin amanan.
ቶም ማንም ሰው ምንም ነገር እንዲያደርግ ፈፅሞ አይፈቅድም።,Toom gonkumaa nama kamiyyuu homaa akka godhu hin hayyamu.
ጥሩ ፊልም ነው።,Fiilmii gaarii dha.
በማህበራዊ ሁኔታ የማይመች ህፃናት ለጉልበተኞች የበለጠ ተጋላጭ ናቸው።,Ijoolleen hawaasummaan namatti hin tolle caalaatti nama doorsisuuf saaxilamu.
ውጥንቅጥ ከሰራህ አፅዳው።,Yoo jeequmsa uumte qulqulleessi.
አሁን ልረዳህ አልችልም።,Yeroo ammaa kana qofa si gargaaruu hin danda'u.
ጠራርጌ ወጣሁ።,Ani wimped out godhee ba'e.
ምን እያጋጠመህ እንዳለ አውቃለሁ።,Waan keessa darbaa jirtu nan beeka.
ላናደድሽ አልፈልግም።,Si mufachiisuu hin barbaadu.
ሆቴል ውስጥ ከመተኛትዎ በፊት የአደጋ ጊዜ መውጫው የት እንዳለ ያረጋግጡ።,Hoteela tokkotti ciisuu kee dura bakki balaa tasaa bahu eessa akka jiru mirkaneessi.
እሱ አይወደኝም።,Inni na jibba.
እኔ ለመንከባከብ አንዳንድ የግል ንግድ አለኝ።,Hojii dhuunfaa tokko tokko kanan kunuunsu qaba.
በጭራሽ አይናደድም።,Gonkumaa hin aaru jechuun ni danda'ama.
ሁላችንም እናቶች ነን።,Hundi keenya haadha.
ምንም ክብደት አላጣሁም።,Ulfaatina qaamaa tokkollee hin hir'isne.
የድንጋይ ከሰል ኢንዱስትሪው እየሞተ ነው።,Industiriin dhagaa boba'aa du'aa jira.
ይህን እንዴት ማድረግ እንዳለበት የሚያውቅ ካለ ይገርመኛል።,Namni akkamitti kana akka godhu beeku jiraa jedheen yaada.
ጊዜ ስላለኝ አደርገዋለሁ።,"Yeroon qaba, kanaaf nan godha."
አሁን ማንም እውነቱን አይናገርም።,Kana booda namni dhugaa dubbatu hin jiru.
ትናንት ያጠመደው አሳ አሁንም በህይወት አለ።,Qurxummiin kaleessa qabate lubbuun jira.
ሌላው አስገራሚ የሃይል ምንጭ ከሬዲዮአክቲቭ ቆሻሻ ንጥረ ነገር ሊመለስ የሚችል ሙቀት ነው።,Maddi anniisaa hawwataan kan biraan ho'a balfa raadiyoo'aktiiwii irraa argamuu danda'uudha.
በመገረም ያዙን።,Taajjabbii nu qaban.
ኮንሰርቱ በስንት ሰአት እንደሚጀመር አሰብኩ።,Konsartiin sun sa'aatii meeqatti jalqaba jedheen yaade.
ብዙ በረዶ እየጠበቅን ነበር።,Qorqorroo baay'ee eegaa turre.
ከዚህ በፊት አላገኘሁትም።,Kanaan dura isa waliin wal hin argine.
ዣንጥላ እንዳመጣህ ተስፋ አደርጋለሁ።,Gaaddisa akka fidde abdiin qaba.
ፈረንሳይኛ የት መማር እችላለሁ?,Afaan Faransaayii eessatti barachuu danda'a?
ጎረቤቴን ቁርስ ጋበዝኩት።,Ollaa koo ciree nyaachuuf afeere.
ቶም ወዴት እንደሚሄድ ነግሮዎታል?,Toom eessa akka deemu sitti himee?
ሊገድሉህ ነው።,Isaan si ajjeesuuf jiru.
ታዋቂ ሆነች።,Isheenis beekamtii argatte.
ከስህተቶችህ መማር አለብህ።,Dogoggora kee irraa barachuu qabda.
ህዝቡ የድል ንግግር ጠበቀ።,Ummanni haasaa injifannoo eega ture.
ዝቅተኛ ማህበራዊ ደረጃ ያላቸውን ሰዎች ይንቃል።,Namoota gita hawaasummaa gadi aanaa qaban ni tuffata.
እሱ በሰፊው ነቅቷል።,Inni bal'inaan dammaqee jira.
ትልቁ መርከብ የኣሳ ማጥመጃ ጀልባን ገፍታለች።,Dooniin guddichi bidiruu qurxummii qabuu tokko rukutte.
ወፏን ተኩሶ ገደለው,"Simbirroo sanatti dhukaase, garuu darbe."
በደንብ እንተዋወቃለን።,Akka gaariitti wal beekna.
አንዳንድ የቼሪ ኬክ ይፈልጋሉ?,Cherry pie tokko tokko barbaaddaa?
ገና ለገና ቤት አትሆንም?,Ayyaana Qillee mana ta'uuf hin deemtuu?
እራስህን መወንጀል አትችልም።,Of komachuu hin dandeessu.
ለምን ሁላችሁም ዝም አትሉም?,Maaliif hundi keessan callisuu qofa hin gootan?
ብዙ ጊዜ ወደ ፊልሞች ትሄዳለህ?,Yeroo baayyee gara fiilmii ni deemtaa?
እዚህ ትንሽ እርዳታ እፈልጋለሁ።,Asirratti gargaarsa xiqqoo na barbaachisa.
ቶም ወደዚያ ምግብ ቤት ሲገባ አየሁ።,Toom mana nyaataa sana yeroo seenu arge.
የእኛ መደብር ከገና እና አዲስ ኣመት በስተቀር በኣመቱ ውስጥ በየቀኑ ክፍት ነው።,Suuqiin keenya guyyaa ayyaana masqalaa fi waggaa haaraa malee guyyaa waggaa hunda banaadha.
የበለጠ እንድትሰሩ እጠብቃለሁ።,Caalaatti akka hojjettan isin irraa eega.
ሙሉ በሙሉ አገግመዋል?,Guutummaatti fayyiteettaa?
እንደምትጨነቅ አውቃለሁ፣ ግን እርግጠኛ ሁን ምንም አይሰማህም።,"Akka ati rifatte nan beeka, garuu mirkaneeffadhu, wanti tokkollee sitti hin dhaga'amu."
ቶምን ከሀገር አስወጡት።,Toom biyyaa ari'an.
መኪናዎን ማስተካከል አለብዎት።,Konkolaataa kee sirreessuu qabda.
እማዬ ርቦኛል,"Harmee, ani beela'eera."
አባቴ ለ30 ኣመታት ያቆየውን ማስታወሻ ደብተር አገኘሁ።,Daayaarii abbaan koo waggaa 30f qabate argadhe.
ምን እያየህ ነው?,Maal ilaalaa jirtu?
ቶም ለምን መዘመር አለበት?,Toom maaliif sirbuu qaba?
እዚህ መግባት ብቻ አትችልም።,Asitti qofa seenuu hin dandeessu.
ወደ ጃፓን ሸኘችው።,Isheenis isa waliin gara Jaappaanitti deemte.
አንዳንድ ተወላጅ ያልሆኑ ሰዎች ቋንቋውን ከአፍ መፍቻ ቋንቋዎች በተሻለ እንደሚናገሩ ያስባሉ።,Namoonni afaan dhalootaa hin dubbanne tokko tokko namoota afaan dhalootaa dubbatan caalaa afaanicha akka dubbatan yaadu.
ያ ማነው?,Sun eenyu?
ይህን ማድረግ እንዳለብህ ማን ነገረህ?,Akkas gochuun akka si barbaachisu eenyutu sitti hime?
አሁን ተባረርኩ።,Reefu hojiirraa ari'ame.
ሳትጠይቅ ምንም አትንካ።,Osoo hin gaafatin waa hin tuqin.
ራስን ማጥፋትን እንደ ብቸኛ መውጫ አድርጎ ይመለከተው ነበር።,Of ajjeesuu qofa akka karaa itti ba'u ilaale.
ቶም የአርትራይተስ በሽታ አለበት።,Toom dhukkuba arthritis qaba.
የቶም ጆሮ ማዳመጫ።,Toom dhaggeeffachuu isaa.
የት እንዳለ ባውቅ እመኛለሁ!,Bakka inni jiru osoon beekee natti tola!
ስለ ምስጢርህ ሌላ ማን ያውቃል?,Iccitii kee eenyutu beeka?
ማንንም ማናገር አልፈልግም።,Nama waliin haasa'uu hin barbaadu.
ምን ማለቴ እንደሆነ ታውቃለህ?,Maal jechuu akkan barbaade beektaa?
የኮንፈረንስ ክፍሉን እያስጌጥን ነው።,Kutaa konfiraansii faayaa jirra.
ለጥቂት ቀናት መቆየት እፈልጋለሁ።,Guyyoota muraasa turuun barbaada.
የዘፈኑን ርእስ ማስታወስ አልቻልኩም።,Mata duree sirba sanaa yaadachuu hin dandeenye.
እዚህ ብትሆኑ እንመኛለን።,Osoo asitti argamtanii hawwina.
እነዚህን ሁሉ ቁልፎች ከየት አገኛችሁት?,Furtuuwwan sana hunda eessaa argatte?
እነዚህ ልብሶች በቀዝቃዛው የክረምት ቀን ተገቢ አይደሉም።,Uffanni kun guyyaa qorraa qorraaf hin mijatu.
ከቶም ጋር ቴኒስ ተጫወትኩ።,Toomii wajjin teenisii taphadheera.
እሁድ ምሽት መምጣት ይችላሉ?,Wiixata galgala dhufuu dandeessaa?
የተጠቃሚ ስምህ ማን ነው?,Maqaan fayyadamaa keessan maali?
ራስን ማወቅ ቀላል አይደለም።,Of beekuun salphaa miti.
ለምን መሞት አለብህ?,Maaliif du'uu qabda?
ከእኔ በስተቀር ሁሉም ጓደኞቼ እንዲጨፍሩ ተጠይቀዋል።,Hiriyoonni koo hundi ana malee akka shubbisan gaafataman.
ይህን ሁሉ አቅም ማግኘት እንችላለን?,Kana hunda danda'uu dandeenyaa?
ብርጭቆው በወተት ተሞልቷል።,Gilaasichi aannaniin guutameera.
በዚህ ከቀጠለ ወደ እስር ቤት ሊሸጋገር ነው።,Yoo akkasitti itti fufe mana hidhaatti qilleensa'uuf deema.
ቶም እርዳታዬን ጠይቋል።,Toom gargaarsa koo gaafateera.
እኔና ቶም በዚህ አመት ለገና ወደ አውስትራሊያ ላለመሄድ ወስነናል።,Aniifi Toom bara kana ayyaana Qillee Awustiraaliyaa akka hin deemne murteessineerra.
ያለእርስዎ እገዛ ይህንን ማድረግ እንችል ነበር።,Gargaarsa keessan malee kana gochuu dandeenya turre.
ለቶም እንደምወደው ነገርኩት።,Toomiin akkan isa jaalladhu itti hime.
ያ ኮሜዲያን በጣም አስቂኝ ነው።,Koomeediyaan sun baayyee nama kofalchiisa.
የአደን ወቅት አልቋል።,Yeroon adamsuu dhumeera.
አያቱ ስንት ኣመት ሊሆን ይችላል?,Akaakayyuun isaa umriin isaa meeqa ta'uu danda'a?
ትክክለኛው ስሙ ይህ አይደለም።,Maqaan isaa inni dhugaan sun miti.
ክንዴን ልቀቅ!,Harka koo gadi dhiisi!
ወደ አውቶቡስ ማቆሚያ እንሩጥ።,Mee gara buufata konkolaataa haa fiignu.
ለምን እንደሚናደዱብን አላውቅም።,Maaliif akkas nutti aaran hin beeku.
አንዳንድ ጊዜ ሶፋ ላይ እተኛለሁ።,Yeroo tokko tokko soofaa irra nan rafa.
ምን ሊሆን ይችላል ብዬ በእውነት አልጨነቅም።,Dhuguma waan ta'uu danda'u hangas hin yaadda'u.
ማንም ፈቃደኛ የለም።,Namni tola ooltummaa hojjetu hin jiru.
ዲግሪ ካንተ ጋር እስማማለሁ።,Hanga tokko si waliin walii gala.
የአገር ደህንነት ጉዳይ ነው።,Dhimma nageenya biyyaati.
ከእርስዎ ጋር ብዙ ጊዜ ማሳለፍ እፈልጋለሁ።,Yeroo dabalataa isin waliin dabarsuu barbaada.
እህቴ የኮሌጅ ተማሪ ሆነች።,Obboleettiin koo barattuu kolleejjii taate.
ደብዳቤህን ለቤተሰቤ አንብቤዋለሁ።,Xalayaa kee maatii kootiif dubbise.
ያ ነው የማውቀው።,Kana qofatu beeka ture.
ተቃውሜአለሁ።,jedheen morme.
ይህንን በየቀኑ ማለት ይቻላል አደርጋለሁ።,Guyyaa hunda jechuun ni danda'ama kana nan godha.
ቶም በጣም ቀደም ብሎ መሄድ አልነበረበትም።,Toom akkas dafee deemuu hin qabu ture.
በተመሳሳይ ጊዜ ጀመሩ።,Yeroo wal fakkaatutti jalqaban.
ትንሽ ዘና ይበሉ።,Yeroo muraasa qofa boqodhu.
ወደ ሃዋይ መሄድ እፈልጋለሁ።,Gara Hawaayi deemuun hawwa.
በረሃውን እጠላለሁ።,Gammoojjii nan jibba.
ይህ የተወለድኩበት ቤት ነው።,Manni ani itti dhaladhe kana.
ልብሴን እየላበስኩ ነው።,Uffata koo hiikkachaa jira.
ምን ማድረግ እንዳለብኝ ሲነገረኝ አልወድም።,Waan godhu natti himamuun natti hin tolle.
የሴት ጓደኛ የለኝም።,Jaalallee hin qabu.
ብዙ ጊዜ በብስክሌት ለሽርሽር ይሄዳሉ።,Yeroo baayyee biskileetiidhaan piknikii deemu.
የማይታመን ስራ ሰርተሃል።,Hojii nama hin amansiifne hojjetteetta.
ለመርሳት ብቁ ነዎት።,Ati dagatuuf apt dha.
በዚህ ክፍል ውስጥ ምንም ወንበር የለም።,Kutaa kana keessa teessoo hin jiru.
ከክፍያ ነፃ ነው።,Kaffaltii malee.
ሁልጊዜ ከስድስት በፊት ይነሳሉ?,Yeroo hundumaa saʼaatii jaʼa dura ni kaata?
ቀኑን ሙሉ እየደወልኩ ነው።,Guyyaa guutuu bilbilaan ture.
