Amharic,Oromo,English
ኢንደስትሪላይዜሽን በጃፓን ኢኮኖሚ እድገት ላይ ትልቅ ተፅእኖ ነበረው።,Industirii guddina dinagdee Jaappaan irratti dhiibbaa guddaa qaba ture.,Industrialization had a major impact on Japan's economic growth.
ለምን እንደዚያ ማድረግ እንዳለብኝ ምንም ምክንያት አይታየኝም።,Sababni ani akkas gochuu qabuf tokkollee natti hin argu.,I don't see any reason why I should do that.
ስለ እሱ የበለጠ ማውራት አልፈለገም።,Waa'ee kanaa kana caalaa dubbachuu hin barbaanne.,He didn't want to talk more about it.
በዚህ ሳምንት በጣም ስራ በዝቶብኛል።,Torban kana baayyee hojiin natti baay'ateera.,I have been very busy this week.
ከሰአት በኋላ ሙሉ ምግብ በማብሰል አሳለፈች።,Waaree booda guutuu nyaata bilcheessuun dabarsite.,She spent the whole afternoon cooking.
ቶም ቦታውን እንድወስድ ይፈልጋል።,Toom bakka isaa akkan fudhadhu barbaada.,Tom wants me to take his place.
ወጣቶች በፈተና ውስጥ ለመውደቅ ይጋለጣሉ።,Dargaggoonni qorumsa keessatti kufuuf saaxilamu.,Young people are prone to fail in temptation.
ቃል መግባቱ ጠቃሚ ይመስለኛል።,Waadaa galuun barbaachisaa natti fakkaata.,I think it's important to make a commitment.
ከዚያን ጊዜ ጀምሮ በውጭ አገር ቆየ።,Ergasii as biyya alaa jiraate.,Since then he stayed abroad.
ከሱ አታመልጥም።,Ati jalaa hin baatu.,You will not escape it.
አንዳንድ አሜሪካውያን የኮሚኒስት ፓርቲ አባል ሆነዋል።,Lammiileen Ameerikaa tokko tokko Paartii Koominiistiitti makaman.,Some Americans joined the Communist Party.
ቶም ምን ለማድረግ እንዳሰበ ተናግሮ አያውቅም።,Toom waan hojjechuuf karoorfate gonkumaa dubbatee hin beeku.,ERROR: [Errno 101] Network is unreachable.
ጥቃት ደርሶባቸዋል።,Haleellaan irratti raawwatameera.,They were attacked.
የዋጋ ጭማሪው ቀጥሏል።,Gatiin ol ka'uu itti fufeera.,The price hike continues.
ታዳጊወች ብዙ ደደብ ነገሮችን ይሰራሉ።,Dargaggoonni waan gadhee baay'ee hojjetu.,Teenagers do a lot of stupid things.
ሙሉ በሙሉ እንደሚድኑ ተስፋ አደርጋለሁ።,Guutummaatti akka fayyitan abdiin qaba.,I hope you will recover completely.
የእነሱ የገንዘብ ችግር በአመቱ ሁለተኛ አጋማሽ ላይ ተጀመረ።,Rakkoon maallaqaa isaanii walakkaa waggaa kurmaana lammaffaa irraa eegale.,Their financial problems started in the second half of the year.
ቅሬታወች ብርቅ ናቸው።,Komiin baay'ee xiqqaadha.,Complaints are rare.
ለመርዳት ለምን ተስማማህ?,Maaliif gargaaruuf walii galte?,Why did you agree to help?
ምክሬ ቢኖርም ሃሳቡን አይቀይርም።,Gorsa koo ta'us yaada isaa hin jijjiiru.,He won't change his mind despite my advice.
እሱ እዚህ ቢኖር ምን ይል ነበር?,Osoo as jiraatee maal jedha?,What would he say if he was here?
የሚሉትን አውቃለሁ።,Waanan jedhu nan beeka.,I know what they say.
እያወሩ ነው።,Isaan haasa'aa jiru.,They are talking.
ቶም ለገና ምን አገኛችሁ?,Toom ayyaana masqalaa irratti maal siif fide?,What did Tom get you for Christmas?
ሸረሪቶችን እፈራለሁ።,Sarariitiwwani sodaadheera.,I'm afraid of spiders.
ጥቅሉን ይክፈቱ።,Paakeejii sana banaa.,Open the package.
ትናንት ማታ በዘጠኝ ሰአት ቴሌቪዥን እየተመለከቱ ነበር።,Halkan edaa sa'aatii sagalitti TV ilaalaa turtanii.,They were watching television at nine o'clock last night.
ጥቁር ልብስ የለበሰው ጨዋ ማን ነው?,Uffata gurraacha kan uffate namni gaariin eenyudha?,Who is the gentleman dressed in black?
መብላት አለብህ።,Nyaachuu qabda.,You have to eat.
ነገ ያንን ማድረግ ያለብኝ ይመስለኛል።,Boru akkas gochuu qaba jedheen yaada.,I think I'll have to do that tomorrow.
"ከእኔ ጋር መሄድ ትፈልጋለህ? ""ተወራረድክ!""።","Na waliin deemuu ni barbaaddaa? ""buutee!"".","""You bet you want to go with me.""."
ስንት ሰአት መተኛት ያስፈልግወታል?,Hirriba sa'aatii meeqa si barbaachisa?,How many hours do you need to sleep?
በፈለከው መንገድ ሰርቷል።,Akka ati barbaaddetti hojjetee.,It worked the way you wanted.
ቶም ለየት ያለ አሰልች ይመስላል።,Toom haala adda ta'een nuffisiisaa fakkaata.,Tom looked exceptionally bored.
ወደ ቶም አልደውልም።,Toomiin bilbiluuf hin deemu.,I won't call Tom.
የሚኖሩት ከወንዙ ማዶ ነው።,Laga gama biraa jiraatu.,They live across the river.
በረዶው መውደቁን ቀጠለ።,Cabbiin bu'uu itti fufe.,The snow continued to fall.
ሁሉም ይጠላኛል።,Namni hundi na jibba.,Everyone hates me.
ቶም የመኪናውን ሬድዮ አበራ።,Toom raadiyoo konkolaataa qabsiise.,Tom turned on the car radio.
በፍርሃት ተያዘ።,Sodaadhaan qabame.,He was seized with fear.
የማውቀውን አስቀድሜ ነግሬያችኋለሁ።,Waanan beeku kanaan dura isinitti himeera.,I have already told you what I know.
እሷም ለእሷ ትኩረት አልሰጠም በማለት ከሰሰችው።,Xiyyeeffannoo isheef hin kennine jechuun himatamte.,She accused him of not paying attention to her.
እንድያደርግ ተደረገ።,Akka godhu godhame.,I was made to do it.
ከቻላችሁ ያዟቸው።,Yoo dandeesse qabadhu.,Grab them if you can.
ይህን ያህል ጊዜ አይፈጅም።,Yeroo dheeraa hanga kana hin fudhatu.,It doesn't take that long.
እሱ በማንኛውም ሰከንድ እዚህ ይሆናል።,Sekondii kamiyyuu as ni jiraata.,He'll be here any second.
እኔና ቶም እርዳታ የሚፈልግ ማንኛውንም ሰው እንረዳለን።,Aniifi Toom nama gargaarsa barbaadu kamiyyuu ni gargaarra.,Tom and I will help anyone who needs help.
ታናሽ እህቷን በጣም እወዳታለሁ።,Obboleettii ishee quxisuu baay'een jaalladha.,I love her little sister so much.
የሆነ ነገር አይቻለሁ።,Waan ta'e argeera.,I saw something.
እያደግን በሄድን ቁጥር የማስታወስ ችሎታችን እየደከመ ይሄዳል።,Hamma umuriin keenya guddachaa deemuun yaadannoo keenya hiyyeessa ta'a.,"As we get older, our memory weakens."
ኮሜት እና አስትሮይድ አታምታታ።,Koomeetii fi asteroyidii hin burjaajessinaa.,Don't confuse comets and asteroids.
በእውነት አውስትራሊያን ልናፍቀው ነው።,Dhuguma Awustiraaliyaa yaadufan jira.,I am really going to miss Australia.
ቶም ሲወጣ ምን ያህል ቢራ እንደሚጠጣ ትገረማለህ።,Toom yeroo bahu biiraa hammam akka dhugu ni ajaa'ibsiifatta.,You'd be surprised how much beer Tom drinks when he goes out.
እቅድህ ምን እንደሆነ ማወቅ ይፈልጋሉ።,Karoorri kee maal akka ta'e beekuu barbaadu.,They want to know what your plan is.
አርጅቸ ሊሆን ይችላል ግን አላበድኩም።,"Dulloomuu danda'a, garuu hin maraadhu.","I may be old, but I'm not crazy."
ቶም አጭር እግሮች አሉት።,Toom miila gabaabaa qaba.,Tom has short legs.
ሰወች እያየን ነው።,Namoonni nu ilaalaa jiru.,People are watching us.
ኧረ እባክህ እንዳትናገር።,Yaa maaloo hin dubbatin.,"Oh, please don't say it."
እኔ ራሴ እነዚህን ሳጥኖች ሰራኋቸው።,Sanduuqawwan kana ofumaan hojjedhe.,I made these boxes myself.
ያንን ባናደርግ ምኞቴ ነው።,Osoo akkas hin goonu ta'ee natti tola.,I wish we didn't do that.
ጥሩ መነፅር እፈልጋለሁ።,Fuullee ijaa gaariin barbaada.,I want good glasses.
ይህን በራስህ እንደሰራህ እንዳምን ትጠብቃለህ።,Kana ofumaan akka goote akkan amanu na irraa eegduu.,You expect me to believe that you did this yourself.
እኔና ሜሪ ጥሩ ጓደኞች ሆንን።,Aniifi Maariyaam hiriyaa gaarii taane.,Mary and I became good friends.
ውሸት መናገሩን ቀጠለ።,Soba dubbachuu itti fufe.,He continued to lie.
ወደዚህ ዛፍ ጫፍ መውጣት የምትችል ይመስልሃል?,Gara gubbaa muka kanaatti ol bahuu dandeessa jettee yaaddaa?,Do you think you can climb to the top of this tree?
በዝግታ እንድናገር ነገረኝ።,Suuta jedhee akkan dubbadhu natti hime.,He told me to speak slowly.
ሌላ ወንድምህ የት አለ?,Obboleessi kee inni kaan eessa jira?,Where is your other brother?
የእሱ ማብራሪያ ግልፅ አይደለም።,Ibsi inni kenne ifa miti.,His explanation is not clear.
የዱላውን አጭር ጫፍ አግኝተዋል።,Fiixee gabaabaa ulee sanaa argatan.,They got the short end of the stick.
የቤተሰባቸው ስም በፖስታ ሳጥናቸው ላይ ተፅፏል።,Maqaan maatii isaanii saanduqa poostaa isaanii irratti barreeffamee jira.,Their family name is written on their mailbox.
ክብደቱን ከአንድ እግሩ ወደ ሌላው ይቀይር ነበር።,Ulfaatina isaa miila tokko irraa gara isa kaaniitti jijjiiruu itti fufe.,He would shift his weight from one leg to the other.
እውነቱን ለመናገር እኔ በጣም አልወዳትም።,Dhugaa dubbachuuf baay'ee ishee hin jaalladhu.,"To be honest, I don't really like her."
በዚህ ክፍል ውስጥ ጣሪያው በጣም ዝቅተኛ ነው።,Kutaa kun keenyan isaa baay'ee gadi aanadha.,The ceiling in this room is very low.
እንዳታደርግ ነግሬሃለሁ።,Akka hin goone sitti himeera.,I told you not to.
በዚህ ርእስ ላይ ብዙ ፅሁፎችን ፅፌያለሁ።,Mata duree kana irratti waraqaawwan hedduu barreesseen jira.,I have written many articles on this topic.
ምን አልክ።,Maal jettee.,what are you saying.
መኪናየ የት አለ?,Konkolaataan koo eessa jira?,Where is the car?
ሁላችንም ይራበናል፣ስለዚህ ለሁሉም የሚሆን በቂ ምግብ ማምጣትወን እርግጠኛ ይሁኑ።,"Hundi keenya ni beelofna, kanaaf nyaata nama hundaaf gahaa ta'e fiduu keessan hin dagatinaa.","We all get hungry, so make sure you bring enough food for everyone."
ጨው ምግብን ከመበስበስ ለመጠበቅ ይረዳል።,Soogiddi nyaata akka hin mancaaneef gargaara.,Salt helps preserve food from spoilage.
እርግጠኛ ነኝ ይህን እንዳላደርግ ነግረሀኝ አያውቅም።,Kana hin godhin naan jettanii akka hin beekne mirkanaa'adha.,I'm sure you never told me not to do that.
ወፍ መመልከት ትወዳለች።,Simbirroota ilaaluu ni jaallatti.,She likes bird watching.
ማንም ሰው በፍጥነት መንቀሳቀስ እንደሚችል አላውቅም ነበር።,Namni kamiyyuu saffisaan socho'uu akka danda'u hin beeku ture.,I didn't know anyone could move so fast.
ብሬክስ ላይ የሆነ ችግር አለ።,Bireekiin irra ta'ee jira.,There is something wrong with the brakes.
ትልቅ ለውጥ ያመጣል።,Jijjiirama guddaa fidaa.,It makes a big difference.
ሰወች እንደ ኦድሪ ሄፕበርን አይነግሩህም።,Namoonni Audrey Hepburn fakkaatta sitti hin himan.,People don't tell you like Audrey Hepburn.
ቶም ልክ እንደኔ መጠን ነው።,Toom ana wajjin wal qixadha.,Tom is the same size as me.
ጢምህን ወድጀዋለሁ።,Areedni kee natti tola.,I like your beard.
ቶም በጃዝ ላይ በጣም ፍላጎት አለው።,Toom jaaz irratti fedhii guddaa qaba.,Tom is very interested in jazz.
መዶሻውን ስጠኝ ፣ አይደል?,"Burrusa sana naaf kenni, ni kennitaa?","Give me the hammer, won't you?"
ፈረንሳይኛ አትናገርም።,Afaan Faransaayii hin dubbattu.,You don't speak French.
ስፌት በእጅ የሚሰራ ስራ ነው።,Hojii huccuu hojjechuun hojii harkaa ti.,Sewing is a manual work.
የቡልጋሪያውን ፔፐር ወደ ሁለት ኢንች ቁርጥራጮች ይቁረጡ።,Burtukaana Buulgaariyaa gara inchii lamaatti muraa.,Cut the bell pepper into two inch pieces.
የምርመራወ ውጤት በጣም ጥሩ ነው።,Bu'aan qormaata keessanii baayyee gaarii dha.,ERROR: The read operation timed out.
ስኳር አጥተናል ማለት ይቻላል።,Sukkaarri nu jalaa dhumeera jechuun ni danda'ama.,We are almost out of sugar.
አንድ አመት አስራ ሁለት ወራት አሉት።,Waggaan tokko ji'a kudha lama qaba.,A year has twelve months.
እያንዳንዱ ጭራቅ የሚጀምረው እንደ አንድ ሰው ህፃን ነው።,Tokkoon tokkoon bineensa hamaa akka daa'ima namaatti jalqaba.,Each monster starts out as a human baby.
እንደዚያ እንደምታደርግ ቃል ግባልኝ።,Akkas akka gootu waadaa naaf galchi.,Promise me that you will.
በሚቀጥለው ወር ናራን እንደሚጎበኝ ነገረኝ።,Ji'a dhufu Nara akka daawwatu natti hime.,He told me that he will visit Nara next month.
አስተዋይ ሁን።,Of eeggannoo qabaadhu.,Be sensible.
ሁለቱም ቶም እና ማርያም ተባረሩ።,Toomii fi Maariyaam lamaan isaanii iyyuu hojiirraa ariʼaman.,Both Tom and Mary were fired.
ይህንን አቅም አንችልም።,Nuti kana hin dandeenyu.,We cannot afford this.
"የመዳን ካምፕ እንደት ነበር? "" ጠላሁት ሁለት ቀን ብቻ ነው የቆየሁት።""።","Mooraa lubbuun jiraachuu akkam ture? ""Jibeen ture. Guyyaa lama qofa ture."".","Survival camp was like, ""I hated it. I only stayed two days.""."
ቀድመህ ቤት ነህ አይደል?,Daftee mana seente mitii?,"You're home already, aren't you?"
ይህን እቃ ከዚህ አውጣ።,Waan kana as keessaa baasi.,Get this item out of here.
ዶክተር ብለው ጠሩኝ።,Doktara jedhanii na waaman.,They called me doctor.
ይህ ጃኬት ትንሽ በጣም ትልቅ ነው።,Jaakkeettiin kun xiqqoo guddaadha.,This jacket is a little too big.
እንድናደርግ ተጠየቅን።,Akkas akka goonu nu gaafatame.,We were asked to do so.
ዘፈን ልትዘፍንልን ትችላለህ።,Sirba nuuf sirbuu dandeessaa.,You can sing us a song.
ሁሉም ሰው አባቱን ይወዳል።,Namni hunduu abbaa isaa ni jaallata.,Everyone loves their father.
በደወልኩ ቁጥር እሱ ይወጣል።,Yeroon bilbilu hunda inni ni dhufa.,"Every time I call, he comes out."
ነገ ቀኑን ሙሉ እቤት የመቆየት እቅድ አለኝ።,Boru guyyaa guutuu mana turuun barbaada.,I plan to stay home all day tomorrow.
ቶም ማርያም እንድትነዳ ለማሳመን ሞከረ።,Toom Maariyam akka konkolaataa ooftuuf amansiisuuf yaale.,Tom tries to convince Mary to drive.
የሁለቱ ሃገራት ጦርነት በሁለቱም ወገኖች ላይ ትልቅ ኪሳራ ደረሰበት።,Waraanni biyyoota lamaanii gama lachuu kasaaraa guddaa geessiseera.,The war between the two countries resulted in heavy losses on both sides.
ትዳር ሎተሪ ነው።,Gaa'elli lootarii dha.,Marriage is a lottery.
ይህንን መርህ በህይወት ውስጥ በሁሉም ነገር ላይ ይተገበራል።,Qajeelfamni kun jireenya keessatti waan hundaaf ni hojjeta.,This principle applies to everything in life.
ድቡ በጣም የተገራ እና አይነክሰውም።,Risaan kun baayyee kan dammaqee fi hin ciniinu.,The bear is very tame and does not bite.
ፍላጎት ያላት አይመስልም።,Fedhii waan qabdu hin fakkaatu.,She didn't seem interested.
ሌላ እድል አጣሁ።,Carraa biraa dhabe.,I missed another chance.
ሁሉም በአየር ሁኔታ ላይ የተመሰረተ ነው።,Kun hundi haala qilleensaa irratti hundaa'a.,It all depends on the weather.
ምን እየሰራህ ነው።,Maal hojjechaa jirta.,what are you doing.
ምንም ተጨማሪ አያስፈልገንም።,Kana caalaa nu hin barbaachisu.,We don't need anything more.
መኪናወን ከዚያ አከፋፋይ አይግዙ። አይነ ስውር ይዘርፋሉ።,Konkolaataa kee bakka gurgurtaa sana irraa hin bitatin. Jaamaa saamu.,Don't buy a car from that dealer.They rob the blind.
