Amharic,Oromo
እባክዎን ትኩረትዎን እፈልጋለሁ።,Xiyyeeffannoo keessan nan barbaada maaloo.
እኔም ተመሳሳይ ችግር አለብኝ።,Anis rakkoon wal fakkaataadha.
የተረፈ ቡና የለም ብዬ እፈራለሁ።,Bunni tokkollee akka hin hafne sodaadha.
በቅርቡ ለእራት ጊዜ ይሆናል።,Yeroo dhiyootti yeroon irbaataa ni ga'a.
ውሳኔ ሰጡ።,Murtee kanas isaan murteessan.
ያንን ለማድረግ መሞከር እንደምንችል እገምታለሁ።,Sana gochuuf yaaluun ni danda'ama jedheen tilmaama.
ጠበቃዬን የመጥራት መብት አለኝ።,Abukaatoo koo bilbiluuf mirga qaba.
ይህ ኬክ በውስጡ አይብ እንዳለው ጣእም አለው።,Keekiin kun akka waan daabboo of keessaa qabuutti dhandhama.
ሌላ ጥያቄ ልጠይቅህ?,Gaaffii biraa si gaafachuu danda'aa?
ሚሊየነርን ማግባት ትፈልጋለች።,Miliyeenara fuudhuu barbaaddi.
ይህ መልእክት ትርጉም የለውም።,Ergaan kun hiika hin qabu.
ስለ እሱ መነጋገር ያለብን ይመስለኛል።,Waa'ee kanaa dubbachuu qabna jedheen yaada.
ትልቅ ቤተሰብ ነን።,Maatii guddaadha.
ቶም እና ሜሪ በቅርቡ ወደ ቦስተን ተዛውረዋል።,Toomii fi Meerii dhiheenya kana gara Booston deemaniiru.
አልማዙን ይዞ ሮጠ።,Daayimandii sana qabate baqate.
ለፖሊሶች ይንገሩ።,Poolisootatti himaa.
የምበላው ነገር ማግኘት አለብኝ።,Waan nyaadhu argachuun na barbaachisa.
ብቻዬን መሆን እመርጣለሁ።,Kophaa ta'uu nan filadha.
ማፏጨት ያውቃል።,Akkaataa itti fincaa'u ni beeka.
የባቡር ጣቢያው የት ነው?,Buufatni baaburaa eessa jira?
የእሱ መደብር ሁል ጊዜ በደንበኞች የተሞላ ነው።,Manni daldalaa isaa yeroo hunda maamiltootaan kan guutamedha.
ቶም የትኛውንም ፈረንሳይኛ የተረዳ አይመስልም።,Toom afaan Faransaayii tokkollee waan hubatu hin fakkaatu.
ቶም ከዚህ የተለየ ነገር ጠብቆ ነበር።,Toom waan baayʼee adda taʼe eegee ture.
ፊቷ በብጉር ተሸፍኗል።,Fuulli ishee fincaan haguugamee jira.
ነገ ያንን ማድረግ አለብኝ።,Boru sana gochuu qaba.
ልጅቷ ከአያቷ ጋር እያነበበች ነው።,Intalti akaakayyuu ishee waliin dubbisaa jirti.
በጥበብ ኢንቨስት በማድረግ ሀብት አከማችታለች።,Ogummaadhaan invastimantii gochuudhaan qabeenya guddaa kuufatte.
መጀመሪያ ሀምሌ ላይ መስራት እጀምራለሁ።,Dura ji'a July hojii jalqaba.
ትኬት ውሰድልኝ።,Tikeetii naaf argadhaa.
ቦርሳዬን አይተሃል?,Borsaa koo argiteettaa?
ቶም እንደኔ አይደለም።,Toom akka koo miti.
ጥሩ ጤንነት ላይ ከሆንኩ ትምህርቴን መከታተል እችል ነበር።,Osoon fayyaa gaarii qabaadhee barnoota koo itti fufuu nan danda'a ture.
ይህ ለመጠቀም በጣም ቀላል ነው።,Kun itti fayyadamuuf baayyee salphaadha.
ደህና ነህ።,Nagaa jirta.
እንደዚህ አይነት ሰው ማመን አልችልም።,Nama akkasii amanachuu hin danda'u.
ነገ ልገናኝህ?,Boru si arguu danda'aa?
ወደ ስዊድን በሄድኩበት ጊዜ አጋዘን ለማየት ተስፋ አደርጋለሁ።,Imala gara Siwiidinitti godhu irratti re'ee arguuf abdiin qaba.
በሀይዌይ ላይ የትራፊክ መጨናነቅ አለ።,Daandii guddaa kana irratti cufamuun tiraafikaa jira.
ይህን እንዴት ማድረግ እችላለሁ?,Akkamittan akkas gochuu danda'a?
የሌሊቱን ሰማይ ቀና ብሎ ተመለከተ።,Ol jedhee samii halkanii ilaale.
ይህ እውነት ነው ብዬ አላምንም።,Kun dhugaa ta'uu isaa amanuu hin danda'u.
ፈረንሳይኛ እየተናገሩ ነው።,Afaan Faransaayii dubbataa jiru.
ለምን እንደመጣሁ ማወቅ እፈልጋለሁ።,Maaliif akkan as jiru baruu barbaada.
በእርግጥ አስፈላጊ ነው?,Dhuguma dhimma qabaa?
ይህ ከተከሰተ ይደውሉልኝ።,Yoo akkas ta'e naaf bilbilaa.
ከትምህርት ቤት ተባረረ።,Mana barumsaa irraa ari'ame.
ስለ ቤት ለመፃፍ ምንም አይደለም።,Waan mana barreessan miti.
ዘመን ተለውጧል።,Yeroon jijjiirameera.
ይህ በጣም አደገኛ ነው።,Kun balaa guddaa qaba.
ይህ መጥፎ ነገር አይደለም።,Kun waan hamaa miti.
ትናንት አንድ የጭነት መኪና ይህን ግድግዳ መታው።,Kaleessa konkolaataan fe'umsaa tokko dallaa kana rukute.
ጆሮውን ማመን አቃተው።,Gurra isaa amanuu hin dandeenye.
ስፓጌቲን በሹካዎ ዙሪያ በማዞር ትበላላችሁ?,Ispageetii naannoo furguggii keessanitti naanna'uudhaan nyaattaa?
ይህንን መንገድ ከሄድኩ ወደ ጣቢያው እደርሳለሁ?,Karaa kana yoon fudhadhe buufata sana nan ga'aa?
ይህን እንድታደርግ ጫና እያደረግኩህ እንደሆነ እንዲሰማህ አልፈልግም።,Kana akka gootu dhiibbaa akkan si godhu akka sitti dhaga'amu hin barbaadu.
ቶምን መጎብኘት ጥሩ ሀሳብ ነበር።,Toom daawwachuun yaada gaarii ture.
ለጀማሪዎች አጭር የመማሪያ መፅሀፍ ነው።,Kitaaba barnootaa gabaabaa warra jalqabaati.
ትናንት መጣሁ።,Kaleessan dhufe.
ለዚህ ተጠያቂ ነኝ ቶም።,Kanaaf si komadha Toom.
በጣም ሀብታም ነበር ይባላል።,Baay'ee dureessa ture jedhama.
ተቸገርኩ።,Anis gufadhe.
አላረጋግጥም።,Hin mirkaneessu.
በጠርሙሱ ውስጥ ወይን ለምን አልቀረም? እናንተ ልጆች ጠጡት?,Maaliif wayiniin qaruuraa keessa hin hafu? Ijoolleen dhugdee?
ዱኩ ብዙ መሬት ይይዛል።,Duukaan lafa baay'ee qaba.
ጓደኞቼ ቶም ይሉኛል።,Hiriyoonni koo Toom naan jedhu.
እኔ እንዳልኩት ማድረግ አለብህ።,Akkan jedhutti gochuu qabda.
በተቻለ ፍጥነት እፈልጋለሁ።,Dafee na barbaachisa.
ዝናብ ሲጀምር ያንን ማድረግ እየጀመርን ነበር።,Sana gochuu jalqabnee osoo jirruu roobni roobuu jalqabe.
ሰርፊንግ ሄዱ።,Isaanis surf gochuuf deeman.
በጣም ጥሩ ምክር ነበር።,Sun gorsa guddaa ture.
ማንም አልነገረህም?,Namni sitti hime hin jiruu?
በሹራብዋ ተጠምዳለች።,Hojii hodhuu isheetiin qabamtee turte.
መልስህን በእርሳስ ፃፍ።,Deebii kee qalamaadhaan barreessi.
እባክዎ ይህን ደረሰኝ ይፈርሙ።,Nagahee kana mallatteessi.
እሱ በሳንታ ክላውስ ያምናል።,Inni Saantaa Kilaawusitti ni amana.
ቶም ለዛ በጣም ወጣት ነው።,Toom sanaaf baayyee xiqqaadha.
ባችሎች ናችሁ?,Bachelors ta'uu keessan?
መገኘት ለሁሉም አባላት ግዴታ ነው።,Miseensota hundaaf argamuun dirqama.
የአካል ብቃት እንቅስቃሴ ማድረግ አይሰማኝም።,Sochii qaamaa gochuun natti hin dhagahamu.
ወደ ቤት እሄዳለሁ።,Ani gara manaatti deebi'aa jira.
ይህ አባቴ እንዳለው አይነት መኪና ነው።,Kun gosa konkolaataa abbaan koo qabuudha.
ከቤት መውጣት ነበረብኝ።,Manaa bahuun narra ture.
ከጊዜ ወደ ጊዜ በንግድ ስራ ወደ ቶኪዮ ይሄዳል።,Yeroo yerootti hojiif gara Tookiyoo deema.
ጥሩ ተናጋሪ አልነበረም።,Dubbataa gaarii hin turre.
ሀብቱ የተቀበረው ደሴት ላይ ነው።,Qabeenyi kun odola tokkotti awwaalame.
ይህን ትንሽ ሳጥን እንኳን ማንሳት አልችልም።,Sanduuqa xiqqoo kanallee ol kaasuu hin danda'u.
የመጣችው ከካሊፎርኒያ ነው።,Isheen Kaalifoorniyaa irraa dhufte.
መብራቱን ያጥፉ።,Ifa dhaamsaa.
የተሳሳተ ቁጥር አለህ።,Lakkoofsa dogoggoraa qabda.
አንድ ቀን ለመገናኘት ተዘጋጅተናል።,Gaaf tokko wal arguuf hiree keenya ture.
ብዙ ጊዜ የምንሰራው የምንፈልገውን ሳይሆን ማድረግ ያለብንን ነው።,"Yeroo baayʼee wanta gochuu barbaannu utuu hin taʼin, wanta gochuu qabnu raawwanna."
ቶም ሁለት ምርጫዎች ነበሩት።,Toom filannoo lama qaba ture.
ማንም እንደዚህ ያለ ነገር አልተናገረም።,Namni waan akkasii dubbate hin turre.
ቶም ደህና ይሆናል ብዬ አስባለሁ።,Toom akka gaariitti ta'a jedheen yaada.
ዲክንስ በጣም ጎበዝ ፀሀፊ ነበር።,Dickens barreessaa baayyee namatti tolu ture.
ኮምፒውተሬን እጠላለሁ።,Kompitara koo nan jibba.
መፅሀፍ ለማንበብ ጊዜ የለኝም።,Kitaaba dubbisuuf yeroon hin qabu.
እኔና ቶም ችግሩን እርስ በርስ ተወያይተናል።,Aniifi Toom rakkina kanarratti waliin mariʼanne.
ቤት ውስጥ ምሳ ትበላለች።,Mana keessatti laaqana nyaatti.
ማህደረ ትውስታ አንዳንድ ጊዜ ማታለያዎችን ይጫወታል።,Yaadannoo yeroo tokko tokko mala taphata.
ይህ መሳሪያ ጠቃሚ ሊሆን ይችላል።,Meeshaan kun faayidaa guddaa qabaachuu danda'a.
በሳይንስ ጎበዝ ነኝ።,Ani saayinsii irratti ga'umsa qaba.
ስራ መልቀቅ ነበረብኝ።,Aangoo gadhiisuun qaba ture.
ለምን ማንም ሰው ይህን ማድረግ ይፈልጋል?,Namni tokko maaliif akkas gochuu barbaada?
አስደናቂ ውጤቶችን አግኝቷል።,Bu'aa ajaa'ibaa argateera.
ፎቅ ላይ ነኝ።,Ani ol jira.
ፈተናዎቼን ለማለፍ ተስፋ አደርጋለሁ።,Qormaata koo akkan darbu abdiin qaba.
የእሱ አስተያየት ዋጋ የለውም።,Yaadni isaa gatii hin qabu.
እግዚአብሀር ዪባርክህ!,Waaqayyo si haa eebbisu!
ስልክዎን ቻርጅ ያድርጉ።,Bilbila keessan chaarjii godhaa.
በመጨረሻ ቅዝቃዜዬን አገኘሁ።,Dhumarratti qorra koo irra darbeera.
ማንበብ የምፈልገው መፅሀፍ ነው።,Kitaabni ani dubbisuu barbaadu kanuma.
ቶም ባለፈው ቅዳሜና እሁድ ከቤተሰቡ ጋር ነበር።,Toom dhuma torban darbee maatii isaa waliin ture.
እነዚህ አበቦች እየሞቱ ነው።,Daraaroonni kun du'aa jiru.
መምህሩ ልጆቹን በከፍታ ቅደም ተከተል አሰለፈ።,Barsiisaan ijoollee tartiiba olka'iinsa isaaniitiin tarree galche.
በቶም ልንዋሽ አንችልም።,Toomii sobuu hin dandeenyu.
ቶም እና ማርያም ባለፈው የበጋ ወቅት አብረው ተጉዘዋል።,Toomii fi Meerii ganna darbe waliin imalan.
ያን አበራ እንዴት አገኙት?,Akkamitti shiner sana argatte?
ለእኔ በጣም ዘግይቷል።,Anaaf yeroon isaa darbeera.
እባክዎን ማንኛውንም ጥያቄ ለመጠየቅ ነፃነት ይሰማዎ።,Gaaffii yoo qabaattan bilisaan na gaafadhaa.
በህዝቡ መካከል መንገዱን አደረገ።,Namoota hedduu keessa karaa isaa baafate.
ሳህኑን የሰበረው ማነው?,Eenyuutu saanii cabse?
ትክክለኛው የሙቀት መጠን 22.68 ዲግሪ ሴልሺየስ ነው።,Ho'i sirrii digrii seentigireedii 22.68 dha.
የሙዝ ኬክ በልተህ ታውቃለህ?,Baanaa nyaattee beektaa?
ሜትሮቹ የት አሉ?,Meetirri eessa jira?
ያ ሰው ተንኮለኛ ነው!,Gurbaan sun screw loose qaba!
አንድ ሽማግሌ በመንገድ ላይ ሞቶ ተኝቷል።,Jaarsi tokko karaa irra du'ee ciisee ture.
ብዙውን ጊዜ ፍራፍሬ የምበላው ለቁርስ ብቻ ነው።,Yeroo baayyee ciree qofaaf fuduraalee nan nyaadha.
ያ ብቻ ነው ያየሁት።,Kana qofatu arge.
በሚቀጥለው ወር አስራ ስድስት ኣመት ይሆነኛል።,Ji'a dhufu waggaa kudha jaha nan guuta.
በደንብ የተወለድክበትን ቀን አስታውሳለሁ።,Guyyaa ati dhalatte baay'een yaadadha.
በጣም ብዙ ታጨሳለህ። መቀነስ አለብህ።,Garmalee tamboo xuuxa. Hir'isuu qabda.
እንደማታደርጉት ተስፋ አድርጌ ነበር።,Akkas hin gootu jedheen abdachaa ture.
በግራ ጆሮዬ ላይ ባእድ ነገር አለኝ።,Gurra bitaa koo keessa wanti alagaa qaba.
እርስዎም ይሰማዎታል?,Atis sitti dhagaʼamaa?
እሱ የአካባቢ ጥበቃ ባለሙያ ነው።,Nama naannoo ti.
ዛሬ ከሰአት በኋላ ወደ ዳንስ ክፍልህ ሄድክ?,Har'a waaree booda kutaa shubbisaa keessanii deemtanii?
መቃወም አለብኝ።,Mormuu qaba.
ጦርነት አውጀናል።,Waraana labsine.
እያለምክ ነው።,Abjuu argachaa jirta.
ምንም የሮክ ሲዲዎች አሉዎት?,CD rock qabduu?
ለዚህ አልቆምም።,Kanaaf hin dhaabbadhu.
አስደናቂ ስኬት ነበር።,Milkaa'ina guddaa ture.
ይህን በማድረጋችን በጣም ደስ ብሎኛል።,Kana gochuu keenyatti baay'een gammada.
እባክዎ ይህንን ቼክ ይደግፉ።,Mee cheekiin kun endorse godhaa.
በኣለም ላይ ካሉት ከማንኛውም ነገር የበለጠ ይህንን እፈልጋለሁ።,Addunyaa kanarra jiru hunda caalaa kana nan barbaada.
ስለ አዲሱ እቅድ ከእሱ ጋር መወያየት አለብኝ።,Karoora haaraa sana irratti isa waliin mari'achuun qaba.
እሱ እዚህ የለም አይደል?,Inni as hin jiru mitii?
ቶም ቢያንስ በሳምንት አንድ ጊዜ ከማርያም ጋር ቴኒስ ይጫወታል።,Toom yoo xiqqaate torbanitti al tokko Meerii wajjin teenisii taphata.
ሊቀመንበር ሆነው ተመርጠዋል።,Dura taa'aa ta'uun filatame.
አይመስለኝም።,Hin ta'u jedheen tilmaama.
ሁሉም ሰው ዝግጁ ነው።,Hunduu qophiidha.
ብዙ ምርጫ አልሰጠሀንም።,Filannoo guddaa nuuf hin kennine.
የገና በኣላትን በሙሉ ከቤተሰቦቿ ጋር በቤቷ አሳልፋለች።,Ayyaana masqalaa ishee hunda maatii ishee waliin mana keessatti dabarsiti turte.
ቋንቋ መማር ቀላል አይደለም።,Afaan tokko barachuun salphaa miti.
ለራስ ምታት የሆነ ነገር አለህ?,Mataa dhukkubbiidhaaf waan qabduu?
እንድትጎበኘን ነገርኳት።,Kottu nu daawwadhu jedheen.
ይህ ኩባንያ በቀን ሁለት መቶ መኪናዎችን ያመርታል።,Dhaabbanni kun guyyaatti konkolaataa dhibba lamaatiin oomisha.
የተሰመሩትን ኣረፍተ ነገሮች ተርጉም።,Himoota jala sararaman hiikuu.
በጥቅምት ወር ጡረታ እወጣለሁ።,Waxabajjii keessa soorama ba'aa jira.
ጊዜ አለህ?,Yeroo qabdaa?
ብዙ የሚያመሳስለን ነገር እንዳለን አላውቅም ነበር።,Waan baay'ee wal fakkaatu akka qabnu yaada hin qabu ture.
ቁንጅና ነው።,Cinch dha.
ከእርሷ ራቅ።,Ati ishee irraa fagaatta.
ገንዘብ ሁሉም ነገር ነው።,Maallaqni waan hunda.
ስራውን ተቀበለው።,Hojii sana fudhate.
ለቶም እንደምትወደው ለመንገር ጊዜው አልረፈደም።,Toomitti akka isa jaallattu itti himuuf yeroon isaa hin darbine.
እዚያ እንዳገኘው ነገረኝ።,Achitti akkan isa qunnamu naan jedhe.
የተቃወመ ማንኛውም ሰው ስራውን አጣ።,"Namni morme, hojii dhabe."
ያለኝን መገመት ትችላለህ?,Waan ani qabu tilmaamuun ni danda'amaa?
ቤትዎን መሸጥ ይፈልጋሉ?,Mana kee gurguruu barbaaddaa?
ትከተላለህ?,Hordofaa?
የሆቴሉን ክፍል ከማላውቀው ሰው ጋር መጋራት አልፈልግም።,Kutaa hoteelaa nama hin beekne waliin qooddachuu hin barbaadu.
ችግሩ መኪናችን በዚያ ቀን አይገኝም።,Rakkoon jiru guyyaa sana konkolaataan keenya hin argamu.
በባቡር እንገናኝ።,Baabura irratti wal argina.
ስለደከመኝ ቀደም ብዬ ተኛሁ።,Dafee waanan dadhabeef dafee ciise.
ለቶም ሁለተኛ እድል ስጠው።,Toomiif carraa lammaffaa kenni.
ቶም ቀረ።,Toom ni hafe.
ራሴን በ hacksaw ቆርጬ ነበር።,Hacksaw tiin of kute.
ዘይትን ከእሳት ያርቁ።,Zayitii ibidda irraa fageessuu.
የማስታውስህ ነገር እንዲኖርህ እፈልጋለሁ።,Waan ittiin si yaadadhu qabaachuu barbaada.
ምን ማድረግ እንዳለብኝ እንድትነግሩኝ እፈልጋለሁ።,Waan godhu akka natti himtu nan barbaada.
አውሮፕላኑ ሲነሳ መጨነቅ ተፈጥሯዊ ነው።,Xiyyaarri yeroo ka'u naasuun waanuma jiruudha.
እሱ ሁል ጊዜ የማይቻለውን ለማድረግ እየሞከረ ነው።,Yeroo hunda waan hin danda'amne hojjechuuf yaalaa jira.
በመዶሻ መታችው።,Isheenis haamtuudhaan rukutte.
ሁሉም የእርስዎ ጓደኞች ናቸው?,Hundi isaanii michoota kee ti?
እስካሁን ውሳኔ ወስደዋል?,Murtoo kee hanga ammaatti gooteettaa?
"እሷ ጥፋቶች አሏት, ግን እወዳታለሁ።","Badii ishee qabdi, garuu ishee nan jaalladha."
ገንዘብ በሁሉም ቦታ እንኳን ደህና መጡ።,Maallaqni bakka hundatti simatama.
ቶም ጠበኛ ነው።,Toom nama aggaammii qabudha.
የተወለድኩት በ1995 በቦስተን ነው።,Bara 1995 magaalaa Boostonitti dhaladhe.
መለወጥ ስለማትችላቸው ነገሮች በማጉረምረም ብዙ ጊዜ ላለማሳለፍ ሞክር።,Yeroo baay'ee wantoota jijjiiruu hin dandeenye komachuun akka hin dabarsine yaali.
ከእርስዎ ጊታር ውስጥ በጣም መጫወት የሚወዱት የትኛው ነው?,Giitaara keessan keessaa isa kam taphachuun baay'ee isin gammachiisa?
ወደ ቶም መደወል ይኖርብዎታል።,Toomiin bilbiluu qabda.
ትሁት መሆን ማንንም አይጎዳም።,Gad of qabuun nama tokkollee hin miidhu.
ላስብበት አልፈልግም።,Itti yaaduu hin barbaadu.
የሚገርም አለ?,Namni ajaa'ibsiifate jiraa?
አንድ የማላውቀው ሰው መጥቶ ወደ ሆስፒታል የሚወስደውን መንገድ ጠየቀኝ።,Namni hin beekne tokko ol dhufee karaa mana yaalaa na gaafate.
ያንን ይመልከቱ።,Sana ilaalaa.
ትላንት ሰኞ ነበር።,Kaleessa Isniina ture.
አምቡላንስ አልደወልኩም።,Ambulaansii hin bilbile.
ምርጫ እንደተሰጠኝ አላስታውስም።,Filannoon akka naaf kenname hin yaadadhu.
ከራሴ በቀር የምወቅሰው ሰው የለኝም።,Ofii koo malee nama komadhu hin qabu.
ወንዙን ወደ ሌላ ቦታ ወስደው ውሃ እንዲያቀርቡ አድርገዋል።,Bishaan bakka biraatti dhiyeessuuf laga kana karaa biraatti jijjiiran.
ሁከት ፈጣሪዎቹ ብዙ ፖሊሶችን ደብድበው ገድለዋል።,Namoonni jeequmsa kaasanii poolisoota hedduu reebanii ajjeesan.
ኣለም እየተቀየረ ነው።,Addunyaan jijjiiramaa jirti.
ከ300 በላይ ሰዎች ታስረዋል።,Namoonni 300 ol to'annoo jala oolaniiru.
በጣም ሞቃት ከመሆኑ የተነሳ በመኪና መከለያ ላይ እንቁላል ማብሰል ይችላሉ።,Baayyee ho'aa waan ta'eef hanqaaquu tokko hoodii konkolaataa irratti bilcheessuun ni danda'ama.
ቶም ለማርያም አንዳንድ ጥያቄዎችን ጠየቀቻት ነገር ግን መልስ ለመስጠት ፈቃደኛ አልሆነችም።,"Toom gaaffiiwwan tokko tokko Meerii gaafate, isheen garuu deebii kennuu didde."
የተገደልክ መስሎኝ ነበር። ተሳስቼ ስለነበር ደስ ብሎኛል።,Ati ajjeefamte jedheen yaade. Dogoggore kootti gammadeera.
ከቤት ውጭ እራት እየበላን ነው።,Irbaata ala nyaachaa jirra.
እኔ አልገባም።,Ani keessa hin seenu.
በየክረምቱ ከንፈሮቼ ይሰባበራሉ።,Qilleensi qorraa hunda funyaan natti ciccita.
በጣም ደስ የሚል ሀሳብ ነው።,Sun yaada hawwataadha.
በዚህ ጉዳይ ላይ አንድ ነገር ማድረግ አለብን።,Sana irratti waa gochuu qabna.
በጣም ሞቃት ካልሆነ በስተቀር በእግሬ እሄድ ነበር።,"Ani nan deema ture, garmalee ho'aa ta'uu isaa malee."
እኔና ቶም ፈፅሞ አንዋሽም።,Aniifi Toom gonkumaa wal hin sobnu.
በመጨረሻም እስር ቤት አረፈ።,Dhumarratti mana hidhaatti bu'e.
እንድንናገር አልተፈቀደልንም።,Haasa'uun nuuf hin hayyamamu ture.
ቶም ሊረዳኝ እዚህ መጣ።,Toom na gargaaruuf as dhufe.
ጦርነቱ ለሶስት ወራት ያህል ቆየ።,Lolli kun gara ji'a sadiitti fudhate.
ከእርስዎ ጋር እቆያለሁ።,Si waliin bulee jira.
እንድሄድ ከፈለግክ እሄዳለሁ።,Yoo akkan deemu barbaadde nan deema.
አሁን ስለዚህ ጉዳይ ማውራት የለብንም።,Amma waa'ee kanaa dubbachuun nu hin barbaachisu.
ከወንድሙ ያነሰ ታጋሽ ነው።,Obboleessa isaa caalaa obsa xiqqaa qaba.
ንቦችን ተመልከት።,Beeylada irraa of eeggadhaa.
ቶም የሚያቀርበውን ካደረግን ትንሽ ጊዜ መቆጠብ እንችላለን።,Waan Toom yaada kennu yoo hojjenne yeroo xiqqoo qusachuu dandeenya.
አላጉረመረምክም አይደል?,Hin komanne mitii?
ማንም ትክክለኛውን መልስ ሊሰጥ አልቻለም።,Namni deebii sirrii kennuu hin dandeenye.
የእሱ ትምህርቶች በጣም አሰልቺ ናቸው።,Barumsi isaa haala suukaneessaa ta'een nama nuffisiisa.
እራሳችንን ምን ውስጥ ገባን?,Maal keessa of galchine?
እምቢ አለኝ።,Ani dide.
በሁሉም እድል፣ ከመድረሳቸው በፊት እንደርሳለን።,Carraa hundaan osoo isaan hin dhufin ni dhufna.
ምሽቱን ሙሉ የኬንጂ ሚያዛዋን ግጥም በማንበብ አሳለፍኩ።,Galgala guutuu walaloo Kenji Miyazawa dubbisuun dabarse.
ለስራው አመልክቶ አገኘው።,Hojii kanaaf iyyatee argate.
እባክዎ ይህን ቅፅ ይሙሉ።,Unka kana guutaa.
ብዙ ትራፊክ አልነበረም።,Tiraafikoonni baay'een hin turre.
ወላጆቼ ሁለቱም ሞተዋል።,Warri koo lamaan isaanii iyyuu du'aniiru.
በጥድፊያ ነው የለበስኩት።,Ariitiidhaan uffadhe.
ቶም መዋኘት እንደማይችል ሁላችንም እናውቃለን።,Toom dambalii akka hin dandeenye hundi keenya ni beekna.
ለብዙ ቀናት መቆየት እፈልጋለሁ።,Guyyoota hedduu turuun barbaada.
ቶም ሞክሯል?,Toom yaaleeraa?
መትፋት አቁም!,Tufuu dhiisaa!
ገና ለገና ወደ ቤት አልመጣሁም ነበር።,Ayyaana Qilleedhaaf mana hin dhufne jechuun ni danda'ama.
አጎቴ ዛሬ እንደሆንኩ አድርጎኛል።,Adeerri koo har'a akkan ta'e na godheera.
በመስመር ላይ ፈረንሳይኛን አጠናለሁ።,Afaan Faransaayii toora interneetii irraan baradha.
ኮሌጅ መግባት እንድትችል ይቆጥቡ።,Akka kolleejjii deemtuuf qusadhu.
የእኔ ቁማር ተከፍሏል።,Qumaarri koo bu'aa buuseera.
ቶም በቦስተን ውስጥ ቤት መግዛት ይፈልጋል።,Toom Boston keessatti mana bitachuu barbaada.
ሰኣቱ ተሰብሯል።,Sa'aatiin ni cabe.
ቶም እየነዳ ነው።,Toom konkolaataa oofaa jira.
ሁልጊዜ ቀዝቃዛውን ትከሻ ትሰጠኛለች።,Yeroo hunda garba qorraa naaf kenniti.
ሁሉም ነገር በጥሩ ሁኔታ እየሄደ ነው።,Wanti hundi baayyee gaarii ta'ee deemaa jira.
በህይወትህ ውስጥ አንድ ሰው አለ?,Jireenya kee keessa dhiirri jiraa?
ይህ አስተማሪዬ እንዳነበው የመከረኝ መፅሀፍ ነው።,Kun kitaaba barsiisaan koo akkan dubbisuuf gorsedha.
ቀደም ብዬ እተኛለሁ።,Dafee ciisa.
የኔን የፈረንሳይ ጥብስ አትብላ።,French fries koo hin nyaatinaa.
ንግግሩ ለሶስት ሰኣታት ያህል ቆየ።,Haasaan isaa sa'aatii sadii fudhate.
ሊረዳኝ እዚህ መጣ።,Na gargaaruuf as dhufe.
ፈረንሳይኛ መማር አስደሳች ነው።,Afaan Faransaayii barachuun nama gammachiisa.
አጣብቂኝዎ ገብቶኛል።,Rakkoon kee naaf gala.
ሻይ መጠጣት እፈልጋለሁ።,Shaayii dhuguu barbaada.
